# rahulonleave " तुझे सब है पाटा मेरी माँ " : की अब और insult बर्दश्त नही होती मुझसे माँ :( इसलिये छुट्टी पे जाता हुन मैं माँ ;(	2
salman भाई sooraj पंचोली का offical fan page का link अपने wall पे post करदे ...	1
yes actully its 4.06 ..	1
seems like a good showing by @ sureshpprabhu ! increases expectations from @ arunjaitley now ! # budget2015 # railbudget2015 # bjp	2
sallu jaan , jumma mubarak	1
@ सोम्यूज़र : भाई केन्द्रिया विद्यालय से लागते हो :)	1
variables solve करने के लिये sufficient equations है ही नही , बेचारा guddu कैसे solve करेगा . . .	0
चोर साले मार्जा तू कुत्ते हरमके सुव्वार .	0
codebase thoda padh lena	1
background music was gud .. forgot its name ... wat was it ??	1
insha allah aaj moka aayega aur phatake phorenge :) #pakvsind #indvspak	2
टिंडे खातम हो गए क्या इस बार : प	1
super duper like . . salla nostalgia la दिये	2
add me	1
woh bolega ki tumhe coding aayi h ki nhi	1
bhakt to kah rahe the ki rail ka kiraya badha hai to modi ji railway station mein airport jaisi suvidha degein .	0
hi bizy man अप हम सी कहा बात कारो गी अपको रज़ान मुबारक हू ईड पर smg जारोर कर्ना plz plz bye	2
मित्रा वाह .. अप्रतिम	2
erotic asphyxiation , evanescence , strip clubs and kaaba have been the topics of my discussions today ! happy friday ? !	2
reminded me of my college egd clsses . external viva wale din kaha ki sir raat ko sheets padhte hue galti se mombatti gir gayi aur 7 sheets jal gayi . . . jali hui sheets par 10 mai se 8 mile :d acting faad kari thi lekin :p	2
normal sa question tha ? bus aise hi attention dedo kuch b	1
denzel washington & amp ; brian geraghty gear up for one heck of a ride in this exclusive clip from flight ! see it tomorrow . http  url	1
salman ने reply किया क्या guys	1
jo aap ke sat rat din lga rha	1
churu rajasthan	1
मिले जब दी हम तुम याद है या भूल गए	1
read hindu then !!. switch papers , isme confession karne ki kya gal thi v	1
delhi high court says bjp-controlledmcd is running a 'ganda bharatabhiyan' in delhi " swachh bharat abhiyan " is what theyclaim to be running , but the bjp'sperformance in the mcd shows that whatthey actually do , is the exact opposite . it is the basic responsibility of amunicipal body to keep the city clean . ifthe bjp has been unable to performsuch an elementary task , how can it govern the city ?	1
mai aaj bhi . . . . . . yahi krke aaya hu . . . . . . . . ghar se bike par full inner jacket . . . . . nd ground me pahuchte hi . . . . . . single t-shirt me :p :d	1
bhai 4 baj gye h	1
नई यार ðŸ˜­	1
haha	2
haha reminds me of the time , when picked up for getting the chalk was considered to be an honor . . ! !	2
bhai apko nahi lagta ki kareena ne bhot zyada make up kr liya hai movie mein.. #salmankhan	2
अन्ना & अम्प ; @ अरविंदकेजरीवाल को पहले पुरा बिल पड़ना चाहिये , किसान को ज़मीन के बदले 4 गुना value मिलेगी , # arvindannaback # landacquisitionbill	2
आज australia बरबाद होने वाली है . . . . . :)	0
rt @kamalinsan1991: #msgrevolution come agin pa love me again..#msgyouthicon	1
2 rupee ki 8 orange wali tofeee :)	1
kaash , nintendo (aur baaki saare game/console manufacturers) humey khel ne ke paise dete , toh aaj naukri nahi karni padhti . . .	0
@gurmeetramrahim #msgincinemas .papaji happiiiiiiiiiii "true love day" http://t.co/gavaxkvaxx	1
look how far they've come since july 23rd 2010 . they have a smash album , brit award , and the even beat out justin bieber for a tca .	2
सर क्या मुझ गरीब को आइक reply मेले गा प्लीज ....?	1
सलमान भाईजान ईड मुबारक आपको हो	1
आबाय इंडिया क सोवार . cow का पेशाब पेने वालाय . पाकिस्तान अजा . तुझे कराची का पेशाब खाने ली जाउंगा . रोज 3 लीटर पेलाओंग . ऑर खाने है तुझे cow का गोबर भे खेल<unk>ग . माँ के छूट तेरे ऑर तेराय भें ल लोरे बागवान की	0
count day tomorrow shouldnt even go ! winans is क्रेजी -_-	0
tension na le .. ki naam ke liye aayega	0
क्या बात है ! ! guddu फिर से ढेर सारे gags बनाने लागा . . . . :)	2
alg che	1
क्या यार ! आजा शाम होने आई मौसम ने ली अंगदाई ! तो किस बात की है लड़ाई ...............: प whre r uh ?	1
man utd v arsenal on sat sees the best defence (afc) in the league (conceded 0 . 67 p/game) against the best attack (utd) (scored 2 . 67 p/game)	2
got #revenge on the mind ? niners host giants in nfc championship rematch tomorrow ! score last minute tix here: http/url	1
हान डी ..	1
# blockbustermsg wen will msg 2 come eagerly waiting after watching msg	1
sach mein jinke paas 4 wheeler hoti hai . . . unhe is mazaa ka experience nehi ho paata . . . so sad	0
i think i may be the only person around not excited that beyonce is the half time performer for the superbowl .	0
is it a confession ..? yr vase mera v nhe aya avi tak (	0
salo charas bhi ban h, to kya pina chor diya tumlogo ne? baat baat pe outrage karna band karo nhi to poore twitter ko jala dunga. #beefban	0
प्लीज कुछ मैट बोलो	1
hehehe . . . माई तो अक्सर homework घर पे भूल जाति थी	1
rt @ekaurbottlela: delhi me bjp full majority se haar gayi! #kiskidilli #aapsweep	1
du sucks .... bkws h du ... saale ek se bda ek suttebaaz , sharabi , awara yahi milte h all over india .... srf naam h du ka ....	0
dear world , india is known as a vibrant democracy because any टॉम , dick & amp ; harry can become pm or cm here . beat us if you can . # aapsweep	2
ab summer training dekhni hai koi acchi si	2
मैं ये pic देखने के लिये तैयर हू सलमान भाई	1
अन्नाजी अपना नाम खराब कर रहे हैं आम आदमी पार्टी का साठ देके	0
हेहेहेहे माई हमेसा यही क्रता था . . . हट्स off फैसल भाई . . . :)	2
mera toilet bhi saf ker jana salman khan	0
घर जा रा हू	1
आरे कैसे पाटा चलेगा के ऑनलाइन हो	1
ye tere mere beef mein kyaaa hai ? #beefsongs #beefban	2
about to watch safe house for the 1st time . . . #redbox #latepass	1
abhi gussa aata h baad m hm yaad bhinhi aayegye ??	1
superb . . . . made me remember my childhood . . . thumbs up :)	2
maam is wrong in rejecting guddu . . . acting me to chhora ghana tez hai	2
गर जेक start kruga	0
how are they going to act in new york with the subways out ? they better clutch it out like eli manning 4th quarter	1
सारे लोगो से के होगी बैट	1
#216 have you ever gone out on a terrible date and came home and thought \ " did i really shave my pubic hair for this\ "	0
डेस का अपना chanel	1
एक projectg कर रहे हैं	1
sweet cute childhood wali harkaty . . :)	2
तुम क कर रहे हो आइसा phone तक नही करते क्या है ये	1
हान ग्रो पर देख	1
playing @ someuser all day to prep for tomorrow's concert at fort canning . go , बेबी , go गो !	2
i'm pretty sure bill o'brien has gone for it on 4th down more in one season than paterno did his entire career .	1
salllluuuu i love u....plzzzz ek bar apne apse milne do...plzzzzzz	2
#indvsuae uncle app phtake toh phod payengae nahi ise friday holi hie khel li jiye ga	1
rohini romita . . . kahi sunni hui story hain na . . .	1
a characterless girl thi wo	0
प्यार कर्णा ह to junior से क्रो , senior to citizens v होते h p	2
केजरीवाल तो 15 को सपाथ लेगा किरण जी बिपाक्षा का नेता चुनी जयगी फिर दिवाते करेगी .	2
जो कभी भी middle berth खोलके सो जाते हैं उनके लिये कोई rule बनाया है क्या ?! # railbudget2015	2
सही बात है यार . nobody takes a लेस्सों जब तक के उनके साथ नई होता . बट i can say us 16th dec vale incident mera full group भोट कुछ सीख गया है न we all carry cutters and chilli sprays's with us .	1
गुड्डू बौत अगकारी हो ज्ञा है . . . . .	2
#msgincinemas tumse izhar kia h	1
think imma go see flight tomorrow . . denzel's the shit	0
a delayed marksheet from सबसे and the stupid policies of the university have completely ruined my career . . my revised marksheet had an increase of more than 20 marks making my percentage so good that ई had cleared the cut off of st stephens also for certain subjects . however i still couldn't make it to the college of my choice . two of the top 5 colleges of the uni which i वेंट to refused to admit me saying that general quota has been over admitted already we are open only for reserved classes now . . from begging to requesting , appealing and even showing them the section in the du prospectus which clearly states that revised mark sheets will be considered ( it doesn't mention anything about over admission or any other condition ? ) speaking to hod's , principals and other officials i did every possible thing . however all efforts went waste . . टोडे ई am stuck in an off campus college which has no infrastructure no teacher's and is practically in the middle of nowhere . and most people of दू dont even know this college exists . . . .	0
@ sambitswar ab समर्थन थो bjp बी देगी ... बीना पुचे @ aapsweep	1
भाईजी जैसा delhi का development आप सोच सकते है वैसा कोई न्ही सोच सकता	2
achche log aane wale hai :) #aapsweep	2
क्या कर रेहे हो	1
bhai , rulayega kya :( kuch yaad taazi ho gayi :d	1
rt @ सौरवक्वैश : आचा हुआ that atleast the # bjp won 3 seats वार्ना @ aamaadmiparty को तो लगता जैसे @ arvindkejriwal के घर पे discussion h …	1
हुह ?? well surely अब तुम्हारा भाई तुम्हे बल्क मेल किआ क्रेगा बचा अब impact to तुम प्र aega लो<unk> .... - प	0
iss prestige ने गुड्डू ke prestige ki वाट लागा डी .	0
yeah ! ! doing same thing :)	2
हमारे देश को आगे बढ़ने वाले , लोगो मे उत्साह जगने , नरेन्द्र मोदी जी को भगवान हमेशा खुश राखे .	2
हिन्दू मुस्लिम के नाम पे पैसा कामा राहा है सलमान खान .. shame ..	0
उस्सी में changes कर लेंगे	1
help me hlp me plzz bhai	1
छुट्टी मार डी आज	2
he is chor	0
शान के expression मस्त लेज : प	2
i spoke too soon . flight just cancelled . looks like i'm stranded in calgary . i'll try again tomorrow am ! ईक , ई hope i मेक it # iycsask .	0
with in astrology	1
rt @sanjaysainiinsa: #msg3successfulweeks always wear the pendant so that you remember that we are all one and god is also one..	2
आराम से सोच	1
काश contra की पढ़ाई होती तो कोई teacher बुरा नही लगता ऑर ना ही कोई कहता ये teacher थीक से बात नही कार्ति . हममम . . . .	2
भाई film hit होगा haters को मो थोड जवाब देंगे	2
.@bhayanakpuppy @gabbbarsingh hahahaha... "mubarakho soniya ji...aapko chutiya hua hai!" #whereisrahul #rahulonleave	0
mam *	1
chalk to kashmir hua karta ha tb . dusre section wale maar kaat par utar aate the .	1
@ srbachchan कत्तोय्ये .... sir जी आप की तो # पतंग कैट गयी .... # ahemdabad # shamitabh # kitefastival # मकर्शक्रांति # गुजरात # amitabhbachchan	0
लगता है इन ( idea internet network ) दिलवाना पड़ेगा	1
भाई my phone discharged हो राहा है 26% bettry बाची है	1
ना ??	0
nw new1 is congress party देश को लूट क खा जाओ योजना प	0
डी भी आची h	1
@ pritishnandy @ chinmaykrvd # beefban sir , thatways lot of people r employed in trafficking of woman also , but its not right .	0
भाई को किसी ने कुछ केह दिया किआ	1
come meet members of the " 1980 dawgs " in athens this weekend at the red zone ! friday , 3pm - 6pm : coach vince . . . http  url	1
मैंने भी किया है ये ;)	1
cheaper carbon replaces silicon in solar panels : tweet washington , nov 1 ( ians ) researchers have built the first . . . http  url	1
ok boss apka hukum sir ankho pe	2
i love asia , she's the first friend i made down here in 7th grade .	2
@pranavkanoria #beefban aur kuchh khane ko nahi hai???	1
kachua sir aaj bohot english jhaad rahe hein . . :p	1
kai's ho ?	1
pm हो तो आइसा मोदी जैसा जी हिंद जय वरत	2
ऐला guddu को master की लाट . . . .	0
हान दिखा kus format ने है	1
aap sabki madad karte he meri friend ki help kar dije pliz	1
7pts 4 assts for harden in the 1st quarter . . . him and lin gon play aight together	1
वैस भी अब ये part time हीरो है	1
hahahhah . . . . . sahi hai . . . jab bhi staff room ke samne se gujrte the to samose ki hi khusbu ati thi . . . .	1
@someuser he is one of the 1st names on mancini's team sheet and he was one of the 1st names on capello's team sheet and that says it all	2
tounghdekharhah??	0
बहुत काम लोगो को सच्चा प्यार मिल्टा ह	1
welcome nick j ! : " ) " @someuser in manila ! so excited for the show on friday .	2
ओक .. then watch टीस मार खान ... bday का <unk> double हो जाएगा - प	2
kaha ho bhai?	1
onlyg cashg	2
chal thk hai ..	1
संध्या स्लमैन बैट नई करेगा	1
सर ई लव उ . मैं आपका भोट बड़ा फान हुन , सर . आप जो त-शर्त पेहन्ते हो मुझे देदो सर . मैं हरयाणा से हुन सर जी . मी नो . sir 9991865726	2
practical करने के बाद ब practical के no . नी माइली :- प	2
4:pm din b to bataae nah bahi ? bewakooof banaadiyaaa bahi apne to	1
guddu ps4 aur xbox one kab use karna seekhega ?	1
we love we love gauti . . . . . . .	2
ekdum sateek hai yaar . .	2
मुझे तो scooter पे एगेय खाड़े हो कर जाना पसंद था : ड	2
grmi par gya h muffler to khol lo	1
eid mubarak ho bhai jaan love u	2
यार वो तोह बहुत importantg courseg है	1
bhai waiting eagerly for you...plsss jaldi aao na, 3.30pm se 4pm aur avi 5pm ho gaya hai.phn haanth mei lekar, aapkia page mei aapka wait kar rhe hai.	2
me kara intjarr tera.. ..	2
@someuser i may have an android phone by the time i get back to school ! :)	2
this made my day - what a start to the week ! the above statement is as good as any sir ravinder jadeja joke !	2
जैन book depot : d : ड येस बच्पन्न की यदेवन ताज़ा हो गयी . . . . the adorable most memorable 90s :)	2
hamare desh ke jawan waise v imandaar hai . pround of my india	2
ok come in....lekin kese salman bhai...majak nhi kar rahe	2
arey wah yrr	2
a three-month-old boy was found abandoned at a platform of दी chhatrapati shivaji terminus ( cst ) on saturday night . http  url	1
that`s talent . . . . . . . . . . . . . .	2
wahi to pooch raha hu ??	1
अब वो बोला जिसने किसी भी party को support करने से माना करदिया था . . . आ flop show अन्नाजी	0
patiyala suit	1
maharani laxmi bai, tatya tope , subhas chandra bos , ajad , bhagat etc are the true leaders	2
jai shri ram .......coming sooooon bjrngi bhai jan	1
mashed out to " niggas in paris " in the club while in paris . . . as cliche as it may sound . #weouthere	1
beta south africa , baaki sab theek tha , ad bana ke galti kerdi tumnain . .	0
ओए रंग डे बसंती की dialogue	1
realy dd1 is a great channel	2
isse bi acha rasta agle din goli de do :p :p bhai kabhi ni kiya and proudly matric pas :p	2
शादी करोगे मुझसे salman ग	2
भेंचोड alfredos जाने का क्या फायदा अब ? # beefban	2
jitna pakistan team ek mahine mei kamati hai, ek hafte mei indian team utne ka gatorade pee jaati hai - bcci #indvspak	1
modi ji tumhe aise ghatiya baatein suit nhi karti . . . . . . . . . . 5 saal kejriwal , ,	0
hmm hrt touching movieeee	2
ab to thik ati h yar ghr p	1
rt @imkrn45: ye kya hua kaise hua kab hua ~ bjp #aapsweep #aapstorm #aapkidilli	1
dil pe patthar rakh k goli mar de .. khud ko .. prblm solved -p	0
सलमान खान rock .	2
@ narendramodi _ 1 नही sir जिस तरह की राजनीति bjp delhi कर राही ये नही होगा	0
दिल पे पत्थर राख क गोली मर डे .. खुद को .. परबलम solved - p	0
@ someuser presents : dethklok with machine head , all that remains , and black dahlia murder ! ट्यूस्डे , november 13th at the venue at the hub !	1
mujhe cold drink pini hai_hahaha :d	1
turant	1
और जो चुप चुप के बोले चाला जय वो ही असली हिजडे की औलाद होता है आशु कुत्त	0
@ someuser i admire you with all my heart , lauren . may the god , that watches over the rest of the world , bless you and keep you x	2
chasing the northern lights by alan tan . nice article and photo in yest straits times - 30 oct page c9 .	2
arun lal: aur ye ek acchi sajhedari ban rahi hai india ke liye . . .	2
वो सब तो ठिक ह . पर लड़का अपना मार धाड़ मे सुपरमैन h : ड	2
they say you are what you eat , but it's friday and i don't care ! #tgif (@ ogalo crows nest) http/url	2
#auspol australian prime minister julia gillard's criminal history and her hypocrisy with wikileaks and julian assange http/url	1
salman खान भाई can't wiat ... wish आज ही फ्रिडे हो ... बजरंगी भाईजान .. in advance , ईड मुबारक	2
इंसान ki koi cast nahi hoti ji .. अज dont wory	2
oct 9 1888 the washington monument officially opened to the general public . have you been to visit ?	1
ac मिलन reportedly want miralem pjanic to join the सैन सिरो इन january # footballfanatic	1
the dance parties at the boys and girls club are the closest i've been to clubbing . and some of the 4th grade girls can dance better than me	2
okkk .... बजरंगी जान	1
अह मॉम न दाद : p but seriously बायें हाथ का खेल था	2
prestige से तोह यही sentence बाँटा है भाई !	1
kaun kehta hai aam aadmi election ni lad sakta dilli me saabit ho gaya lad bhi sakta hai jeet bhi sakta hai #aapsweep	2
साले तोह gay बान जा weed ही डाल के सोइयो हमेशा .. प	0
mujhe nhi pta aap fb par hai ya nhi fake id bhi ho sakti hai lekin aap bhaijaan hai or martay dum tak mere bhaijaan he rahenge kyunki mein aapse behad pyar karta hu.	2
hahaha . . . . . . . . bahut ullu banaya h isne ! ! !	0
i'm vry exited... only 3 min remaining	1
4 baj gaye sir .,.,.,.come plz ,.,.,.,.	1
ये सब ट्यून relation में आने से पहले क्यू नई सोचा जो अब सोच राहा है उस्की life खराब करने के बाद , तुम जैसे इंसान की सोच कभी नही बादल शक्ति . .	0
with the amount of chocolate i've eaten today , i'll just call it chocolate day . and i shall have one every yea- mon- week .	1
हैं	1
pehle hi baat ho choki thr	0
yes i knw u r a gener0us n p0stv prsn i belev tht c0z i felt n obsrvd tht : -)	2
bhai apni toh lag gai march closing or india ka match	0
omg l ki power , lol lol	2
its too good man ese man ki desh ko jarorat he	2
बात ना बानी ....	0
beta partyg toh banti hai	1
temple run --> an endless run for money gud one :)	2
कोंट्रा की 30 लाइफ का राज दोस्तों से छुपाना और laser से कुड कुड क beech wale gol screen क पर खाचे उड़ाना याद आ गया	1
सारे guddu जैसे ही बड़े होके teacher ban जाते है . .	2
yr is se acha to tu ek novel hi publish kr deta ... p	1
luv u भाई ... u r so cute .... स्बकी जान सलमान खान ......... अनीता परमार	2
पढ़ाई कर्ले	0
more footage from the studio where bullet for my valentine just finished up recording their upcoming 4th album . . . . http/url	1
@hdfclife #myteammypride #indvsuae aaj india ko fir mauka milega yeah #gobleedblue	2
shastri भी कौंसी काम पनौती है जब बोलता है " all india doesnt want to do at this stage is to loose a wicket " and कोई out हो जटा है :)	0
मुझे तो साला tekken 3 क सपने आते दी . . : p	2
last sunday history was repeated; this sunday history was created.#indvspak #indvssa #cwc15	1
पहले तो भाई ने इंग्लिश की ऐसी  " ग  " मारी है के पुचो नही ड . . i doubt wthr he z एन आईशियन + en _ suffix d प	1
student 3 aur school bag 2 . . . . bahot na . . . insaafi hai ye . . .	0
ig 10	1
delhi voter : सास्टे बिजिली .. सास्टे पानी ... देश गया थेले लेने ..	1
movie dekh raha hun.. awara pagal diwana	1
helo salman.sir	2
आज की party सलमान की तरफ से	1
html css php typeg ke projectg hai naa be ? ?	1
भाई apni तोह लैग गई march closing or india का match	0
sir plz ek baar hmsbko hiiii to boldo sb wait krre h aap bat mt karo i know ki apke pas time nhi h pr sirf ek baar hmsbko hiiii boldo sir hm sb etne me hi khus hojaenge plz ek baar	1
just finished watching " the bounty hunter " , gerald butler &amp; jennifer aniston . checking it out for the 2nd time around . funny !	2
मात देखो सलमान के बजरंगे भाई जान movies 2 ? सलमान खान is not a muslim he is a hindu becous अल्लाह से साब से बा गुना हैं शिर्क तो सलमान कहन शिर्क कर राहा हैं 3 कुरान का फरमान हैं साब से बारा गुना शिर्क हैं	0
are ka bhi ?	0
alex poythress had 11 points and 7 rebounds in his debut with kentucky during an exhibition game on thursday . he played 28 minutes .	1
ले बाबा जी का तुल्लू !	0
the man cast a long shadow . he wll be missed .	1
ये हवलदार नहीं रिश्वत खोर है	0
#aapsweep modi:-hello kejriwal merapas 3 seat hai kya karu kejriwal : olx per bech de 😝😝😝	0
friend yahan internet bahat slow ..... hai./..... sorry	0
लोग इंग की इतनी ईस-तेसी केसे क्र स्कते ह ????	1
varitek eager to learn on the job : newly appointed red sox special assistant jason varitek on friday reflected o . . . http  url	2
देश आपको पाकर धन्या हुआ the iron man	2
jo parsasan ki wife is country me surakshit ni he to ye parsasan aam aadmi ki kya raksha karege khak accha kiya	0
@someuser o ok they got me off today wed &amp;friday but ima talk to zachary to see if i can work split shifts the rest of the week	1
गुड्डू तो खुशी के मारे फूल गया !	1
supw sirf hum kvians hi jante kya cheez tha . same sitiutation mere sath kai baar hue hai	1
#khader exists israeli high court will hear case of khader adnan on thursday . that may well be too late . where are the protests ?	1
अपने देश की महानता को जितना भी देश मे चर्चा किया जया भाहुत ही आचा है	2
बिचारा उधबीलाओ chips laya था उस बेल दिया , खाना लेन वाले को क्भी न्ही मार्ते : प	0
ईड बाद होगी भाई party तो वो भी बजरंगी भाइजान movie के साथ स्भी no tv no movie	2
जो thesisg डे है	1
time for russia to win big match - capello: russia manager fabio capello on thursday said that he intended to re . . . http/url	1
bhai me aap ke film ka intajar kar raha hu	1
roz rulane ki kasam khayi han is confession ne . .	0
still my favorite pose of you , :) pancakes tomorrow , glad you're here , we missed dj marcus ! sweet dreams ! http/url	2
i miss writing with chalk ;-(	1
हान हो जाये .... वैस किज चीज़ का startup है ??	0
sir massage कहाँ से कर्ना है sir massage कहाँ से कर्ना है sir massage कहाँ से कर्ना है	1
☺	1
a girl also broke the einstein iq record .... poor admin .. jab kuch pata na ho yoh choch band rakha kar ... samjha ???	0
dhoni is champion captain and player and always be . . . he will be miss . . he will win 2015 world cup for us in aus . . that will be a big slap on d face of all his haters . .	2
luk into her eyes . . hold her hands and say  " baby म srry  " that's gonna solve evrythin . .	1
kb bjenge tumhare 4 salman ? ??	0
showbiz : संजय दत्त needs eight more days to shoot for pk http : t . co  hhueiefh33 # movie # news	1
admin ..... 4head पे किस कर्णा meanz care fo ua gf ......!!! तम जादा galt na sikha0 use 	1
jeremy lin may have a lil chinese wiener , but he still gets #hard4harden	1
volunteering 4 the obama campaign this am ! बट i keep waitin 4 # olivia to come in yelling " super tuesday इस coming people ! " @ someuser	2
आप को vote ? delhi का सत्यनाश .	0
funny can make ur day sunny but sunny can only make a dancing junction funny	1
dont be so sure . for all you know , his webcam may be on and you may be famous on youtube already !	2
हेहेह बाई happy lohri ..😘😘	2
???? मू पे झंद	1
locals तोह जैसे ताइसे , ac हो या वैस , चल जायेंगी , सड़कों का क्या होगा जनाब ए आली ? उतर कर सीधा गद्धों मैं # railbudget2015 # mumbai	2
@gurmeetramrahim #blockbustermsg papaji nzara aa gya ji .dil bago baag ho gya ji hr paase msg msg msg hoyi pyi aa ji	2
haan shyad yaar	1
@ someuser follow @ someuser , on november 26 , find her outside the bell center and meet her . please ? & lt ; 31	1
बज penn vs . nick diaz replay on fueltv ! i'd pay to watch it a 2nd time !	2
westbound into the उ . s . - ongoing bridge inspection - construction - may be delays - eastbound into canada - trucks 20 minute delay-cars clear	1
confidence is good bt overconfident is not good . . . . . . . .	0
with the amount of chocolate i've eaten today , i'll just call it chocolate day . and i shall have one every येस - mon - week .	1
yhi rh liyu kaaam b kr liyu	1
भाई ये फ को तू कही डबल meaning में तो उसे नही कर राहा	1
भैया आपलॉग रीलैक्स कारो	1
so beautiful sania	2
chick in my class said flacco is the best कब in the league . 1- why is a chick talkin football . 2 . ई कांत wait for class tomorrow लोल	2
अवसरामा dani फेस कोसम 😡	1
briliant mind . . .	2
m thik hu.	2
abe subah subah kya ho gya tujhe admin ? ? ? jaa ke chai pi aur hume bhi pine de	2
kaunsa school hai ye ;) maximum teachers ka jawaaab toh ye rehta hai " beta ye sab bahaane ho gaye puraaaane " :p	1
1 of d truest confessions ..... same फ्लांग here also ...... may god bless u ...	2
enjoy krlo humare paise se ...world tour waw. .....	0
जा	1
1- jan dhan account mein 1 laakh ka bima va 30 , 000 ka vober draft aaya	2
abhi tk kyu nhi aye aap salman sir??$$$$ dieing to tlc to u.......	1
broom's sweep builds delhi's hope! #aapsweep	2
ऑय कहा टक हुआ ?	1
क्या हमने एसी लिये @ narendramodi को vote दिया था की वो बीना अनुमति के लोगो की जमीनो पर कब्जा करे # annareturns # landacquisitionbill	0
किसी लड़की को बदनाम मैट कारो --------------- --------------- - हर एक लड़की होती है माँ-बाप की जान फेसबुक पर photo दाल ना कारो बदनाम क्या पाटा उस दिन ये धरती ही हिल जये जब किसी पेज पर तुम्हारी बहन की फोटो मिल जये उस दिन आँखों से बेबसी के आनसु मैट रोना में सच कहता हू ki दुनिया केलोगो अपना ज़मीर मैट खोना --------------- ------------- ये kavita ( poetry ) un facebook के page admins और users के लिये है जो किसी लड़की का photo चुराकर upload करके पुछते हैं की ‘ how is this item ? ” is तरह की शर्मनाक post आजकाल बहुत ज्यादा होने lagi है . आगर ठिक लेज तो इस्को ज्यादा से ज्यादा share करिये दोस्तो , थोड़ी सी मस्ती के लिये किसी की <unk>त से खिलवाड़ ना कारो . frndz plz मेरा साठ दो plz	0
mechanical me तो फिर भी chance ह ऑर engineers का क्या होगा . . . . . .	0
rt @indiatoday: 'semi bullet trains in two years' - suresh prabhu #railbudget2015 http://t.co/0d3uitbk56 http://t.co/9dmlbwhikw	1
@someuser hey channing tony provias from aberdeen hope you get a sack on murray this sat ! ! !	2
grand salute to the men in blue !	2
बाई g कब आऊ गे online	1
luncher paaji pehle chai k saath biscuit kha rahe the . .	1
ये आजादी वाली तो इस्के लिये छोड़ दो .	1
भाई i'm so sad मजे यह song site pe नी मिल रहामाई केसे सुनु यह sng	0
अड्ड मे m bst liker	2
क्यू नही अप ईड पर अप बोलाये ऑर हम ना आये हम जारोर आये ग	1
kal pukka	1
watch live queen of the south vs edinburgh cit http  url	1
the notebook may be one of the greatest movies created of all time&lt;3	1
labour class के लिये मच किजिये देश मे उनकी हालत बोहत खराब होते जा रहे जय .	0
duc , in logo ko straight baatein smjh me nai aati aisi thodi na samjh payenge #chai .. piyo	1
rt @princeinsan63: @gurmeetramrahim #msgincinemas papaji i am ready to go to pvr hip hip hurrrrrrrrrrrrrr owwwwweewweee	2
i am going to the seminar richie hawtin (official page) is hosting at concordia this monday . first time going to . . . http/url	2
उम ...	1
गम	0
माई रूम जा रा हुन	1
kidde jal	1
i'm just looking forward to the knicks verse nets game on thursday ! carmelo anthony verse deron williams my two favorite players !	2
chor diya , bs ?, aisi angrezi k baad to usne suicide kr lena tha !!	1
