हम तो हैशटैग मे भी india को पहले रखेंगे . कार्लो जो कर्ना है . # indvssa	1
ye digvijay singh yaha bhi aa gya apni bakwaas lekar . . . . . east or west modi ji is the best ! . . namo india	2
वाह sir ग अब देश सही हाथो मे ज्ञा ह अपको देख कर आइसा ही लगता ह	2
m to chalk khata bhi tha . . . :p	1
for those wondering about when  if murray state's zay jackson will play this year -- last friday , msu ad allen ward said . . . ( cont )	1
एक level ख्ताम फिर वाही स्टार्ट	1
शायद भाईजान आप busy हो कोई बात नही खुदा हाफिज इफ्तारी की तय्यारी करणी है अल्लाह हाफिज भाई	2
साले कामिने fmly क साठ drnk party व होती है तेरे गर पे ... अपने बाप क साठ क नही drnk करता ..! आगर drnk party नही होती तो अज उसके grandpa जिंदा होते ...!	0
chal dekhiyo	1
गुड मॉर्निंग लौण्डे	1
staff room m party wo b bacho ke paiso se hhuh . . . :p	0
ल की power लेके end करता है contra . . . . . . हहाहाहह . . . . too good यार ( ई )	2
good evening mr . khan ... माई अपकी bout bout bdi fan हू .. i love u so much भाईजान ..... भगवान अपको ह्र बुरी नजर से ब्चाये ऑर आप हमेशा healthy रहे ... love उ भाई .....	2
music ठिक नही है	0
bhai apki film ka whatsapp pr kuch mesg a rhe hai kya ye meg sahi hai	1
8th stage का 3rd level काफी difficult है :-)	0
आज का बोल्के कल पर ताल दिया .. सलमान भाई आपसे ऐसी उम्मेद ना थी	0
hats off to उ admin . . . . u alwyz made smile on our face . . . एवेसोम जोब ( ई )	2
भाई आपकी film super hit होगी हमारी दुआ आपके साठ है और आपके सिर्पे मेरे बजरंग बालिका हाथ है allah से दुआ कर्ताहु की आपकी फिल्म super हो	2
अपकी movie मे स्बको बोलना है जय siya ram टैब ईड मनेगी अच्ची ...	1
अहह जस्ट got lauren's email ! ! ! we are going to snap tomorrow # beready	2
so i have a red eye flight home from ca सैट . night at 1am pst व  layover in dallas on cst along with the clocks being pushed back an hour .	0
@someuser bhai which school r u frm ? mere teachers aur classmates b kuch aise hi the . . . . lol	1
और आगे जेक गुड्डू ka graduation ea sports से होता है . . .	1
उसको और किसी चीज़ ने मतलब नही होता हाहाहाहा lol : ड : ड	0
good news he is going to be father	2
आदर्णीय pm जी आपके पास feuchar plan बहुती आछा है आपको सलाम .	2
अपने लिप्स पे lipstik की जागा poison चिपका लेती तो <unk> आता . .	0
hats off to our indian army . . . .	2
watched #shamitabh .what performances by @srbachchan and #dhaanush.#gowatch	2
ओक ! सो we need david miller to extend that bat # proteafire # indvssa # सवसिंद	1
@puliarason whose livelihood? this is attempt to liquidate lands acquired by loot in the name of infrastructure earlier.#landacquisitionbill	1
hey washington senior ! have you had your senior portraits taken ? the deadline for the yearbook is january 15 . . . . http/url	1
salman मेरा बाचा तेरे नाम से वो blue mark किदर ग्याआ	1
एक काम कारो बाम लागा क मालिश कारो फिर एक कपड़ा लो उस माई आखे ननम्क राख कर तवे प हलका गरम कार्क back पर सेख दो इंशाल्लाह back pain थिक होजाइगा	1
ye aaiyena naaa wala character you will find in every school and college . har cheej me hoshiyari deta hai ye character :@ :@ :p	0
लगता है फेकु के गाढे खुद फेकु से door होने लेज है . . . . अपने पापा को delhi me अकेला छोड़ दिये . . . मरने के लिये .	0
वाह , क्या attention to detail ! cycle tyre के fork पर balloons and wide ball marker के लिये टूटी हुई ईत ! वाह !	2
started	0
अपको अना पड़ेगा	1
भाई बजरंगी भाईजान pendant मिला मुझे ... आज की पार्टी मेरी तरफ से song launching पर in jw marriott hotel me ... thnx भाई	2
han dhund ra hu k db ka default passed kya h	1
wish maddie luck next saturday , she has a solo audition for britain's got talent ! :) ~ ellie xxxxx	2
# pk # pkreview here live review of pk http : t . co  pbyoqihfn0 http : t . co  ks40aqw44k	1
salam malikkum bhai jaan	2
modi ji grat	2
@shaziailmi kya hua??? haar bardaash nahi hua. ur cm candidate ran &amp; u followed her running from @timesnow #aapsweep #aapstorm #aap	1
bhawnao me beh gya londa :p	1
es yearss ki super doper film bajrangi bhaijan	2
kutte geeks wala grup check kar jara	0
delhi ने पुकारा kejriwal डोबरा	1
oh yay ! my mom just told me that my grammy is coming tomorrow ! ! ! ! woot woot ! # loveher	2
मेरी चंदा जल्दी क्र .	1
i think salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe	0
great मोदी जी welcomes	2
@ सोम्यूज़र @ सोम्यूज़र i certainly wouldn't be spending my hard earnt taking the kids to see say shels 2nd xi v us , clubs will fold no doubt	0
sun jb jyega na to usse phele milne aaiyu mjhse	1
बहुत खुब मेरे भाई . . . :)	2
yes puri दुनिया आपके खिलाफ कू ना हो जये मुझे आपके उपर पुरा भ्रोसा ह ऑर मार्ते डम तक रहेगा salman भाईजान love you	2
haha . . . guddu u r busted ;) baithe rahiyo uthnaa nahi :v	2
at the end of the day जंता ने बाटा दिया की " जंता सब जान्ती है " :) # aapsweep # delhidecides # आप्किदिल्ली	1
great guddu	2
मुझे पॉलिटिक्स मे कोई खास इंट्रेस्ट नही	1
bahut pahle ussi din	1
eli manning best 4th quarter qb in the game !	2
watched # shamitabh @ धनुष्क्रजा उ gave an astonishing performance in shamitabh कीप on giving us this level of performances	2
to ,. . dear rupee ,. . . . . . . . . . . . . you need to calm down bro ! ! !. . ड ड ड	1
delhi ho yah billi, kewal sher ki hoti hai, aur sher humara kon hai #delhidecides #dilli	1
भाई बाकी सब तो थीक है बट आखिर गुड्डू chalk लाया कहाँ से ?	1
plz aap mere frnd baniye	2
मैं ऐसे ही नाता रा था क अपने बाइक ली	1
जादुगर का जादू ... हाथो का कमाल ह .. p	1
tumhe politicians ko mention karna cahiye tha is post main desh ko chalane wale to vo hain ..	1
@ simran _ insan @ gurmeetramrahim enjoy the precious moments # msgincinemas	1
assala muwalekum vhai zahan	1
शी कहा .. इज़त लूट ली डॉलर ने inr को 69 पे लेक p	1
मोदी जी भारत की बध्ती आबादी की फिकर किजिये जो भारत को पाटन के मार्ग पर लेजा राही ह	0
that movie flight with denzel looks really good ! may have to go check it out	2
interresting to read , except if you work for rim or microsoft (but it may change soon) : the mobile industry in numbers http/url	2
आप film मे बजरंगी है की भाई जान	1
kejri सुल्लो का चमचा है , जागो हिन्दू जागो	0
sabki same problem :(	0
@ someuser strange enough , i'm going to see noel gallagher in concert tomorrow night . # alldayb1tch	1
friday nite after the dwc reading raided sound garden . . . 3 dvds &amp; a cd 4 $20 ! cruising home 2 raphael sadiq . friday note in cny .	1
only aap because shri arvind kejriwalji sir is an honest person	2
supw class . . apna school yaad aa gaya . .	1
hjaaray ji kya btaaygy ki wo desh k hit m h ya wo bhi poltics m aana chahatey h	1
vaise 1 baat h . . chahe kuch b ho . . kachua sir answr mangte sirf guddu se hi h . . . :p	1
khano me khan king khan	2
bhaiyya air	1
@ gurmeetramrahim # msgincinemas gud nytt papa ग hppy valentine's day in advance :-*	1
बेटे पेईडा होते रहे to in बेटो की शादी किस्से क्रावायेगा . . . रामदेव जी plz कोई बेटी peida होने वाली द्वाई ब ब्नैये	0
ye saale sirf aap se sawal puch kr hi jitna cha rahe hain	0
aap dobara yha glti se b confess na krna .... acc to u sirf aap me hi moralss h baki dunia to chu h	0
kayi baar jaldibaji me andar ka sweter ulta phna , . . . :-)	1
koi tension nhi h	1
if you're on the isle of man next थुर्स , i'll बे talking about safe house and signing books at waterstones from 6 . 30pm . @ सोम्यूज़र	1
milte h holi bad hi	2
are bhai tumne hum hostlers ki dukhti rag me haath rakh di . . . . missing famly . . . :(	1
modi is tarah so dekhne se kuchh nahi hota	0
अभी $ ही तक $ ही ना $ ही आया ?	0
sir जी नामस्कर , हमारी ( bjp ) party के कुछा नेताओं ने party की छवि को बदनाम कर दिया है ईस मे उन्हैन उनके पाड़ो से हटाया जा स्कता है , जिससे दुसरा कोई भी एसा काम ना करे , जय हिंद , वंदेमातार्म	2
गुड्डू गॉट erection . . . . . बछे की उमर क्या है वैसे . . . . . : p	2
बचपन मे inn advertisement ने बहुत कन्फ्यूज किया है . :@	0
i was out of station, came back yesterday	1
हम तो अपको apni जान मानते hai	2
sabsidy तो पहले भी मिल राही थी	2
# go _ team _ india दिखा दो फिर से .. # indvsuae	2
aaj kitne lakh ka suit pehen ke aya	1
just kholi hai abhi.	1
perfect weather to finish a great week . saw noel fielding's show thursday at the ath . meeting him would have made the week perfect !	2
realy corrupt politics को हिलने की टकट आप me ही है	2
@ someuser @ someuser lauren , sweetheart , how was your day on this wonderful thursday ? :) . . . . . that better - . -	2
first tym laga guddu apni ma sei apni shadi ki baat kar raha hai	1
अब से daily watch english news on tv . . and english channels . .	2
@gurmeetramrahim #blockbustermsg papa g tension muket karo..	1
inbox मा बैट कारो सल्लू	1
वो क्या चुगली क्री मोती मेरी रात मे ?	1
rockets have 15 assists in the 1st half . lin and harden each have five dimes .	2
ईड की party कहपे मीलू भाई	1
mubarak ho aapko khushiyo bhari holi	1
@dkgdelhi shakl bhgawan deta hain insaan kuch nahi kar sakta.. par ye toh baate bhi gandi kartey hain dhakan hain dono #aapsweep	0
हान . . . वो तोह है finalg	1
sir बात क्र लो plzzzzzzzzzzzzzzzzzzzzzzzzzzzzz	1
सर हमारे घर मे white वाश हो राई थी . इसलिये copy घर पे रेह गयी :- d	1
see the level of people doing phd , i dont know what shit they will teach to students ? ? ?	0
यूवा job की तलाश मे भटक राहा , भ्रस्त व्यस्था मे कोई सुधार होता दीख नही राहा ,	0
batman vs superman	2
meri zindagi ka maksad he apse milna	1
फंकू man	0
your अन्ना को हिलने का भी	0
kad ?	0
कैसे कहे राही हो की ओह fake था	0
we will come up with detailed post budget analysis. stay tuned. #budget2015 #moneypalm #unionbudget2015 #superbudget http://t.co/2mdpdyf3ye	1
#287 once upon a time there was a crooked gs who did not notify students about an exchange program so that he could send 3 of his friends for the same .	0
अभी $ ही के लिये जितना existing h $ ही इतना ही करते ह	1
pirty तोह आप क साठ करणी थी boss	1
#301 we have instituted a new award for the best rack at iitb . this year's undisputed winner is xxxxxxi xxxxxxa ;) [ sorry confessor , we can't publish names but feel free to tag whoever you like ]	0
@ सोम्यूज़र बिन - केजरीवाल्जी के free wifi का वैट कर रहे दी क्या इटने डीनो से . . . . . . ;)	1
हा she did अन i visited hr cabin last tyme	1
jab udbilaao pit raha tha tab vo udbilaao ki layi hui chips khane mei mast ho gaya . . . wah wah :p	2
ओए दुनिया वालो सुन्न लो ज़ारा !!!!! # wewontgiveitback # indvsuae	1
आबकी बात 800cr पर बजरंगी भाईजान ( ई )	2
not funny -_-	0
sir ओरिसा पे कवि आओ ना . plz ...	1
tonight's never mind the buzzcocks has the hilarious noel fielding again :) can't wait to download it tomorrow	2
our politicians + en _ suffix are following britisher's + en _ suffix policy ,, . . divide nd rule ,, . . . dazz y roits r happening in here ,,, .. dis इस विट ई feel	1
if ppl have liberty to eat a meat they like तन y not they have freedom to eat human meat # beefban	1
avisha rathore kya khub bola maza as re baba	2
garbage bin bhai (faisal bhai) is baar to emotional hi kar diya tune . . . vakai dad . . . dad hi hote hai chahe saala kuch bhi ho jae . . . missing him in every moment . . . . :)	2
the destination of thursday's premier league was decided today , see who's gone into the hall of fame . http  url	1
sir @ajaymaken ... aapki halat aur haalaat dekh kar mujhe #flappybird ki yaad ati hai... #delhi #delhidecides	0
एक्टिंग का इस्तेमल सही जागा ही होना चाहिये	1
मुबारक भाई आप की film 1000 crore कामा राही है अज की party आप की तरफ से	2
c'mon . . . don't play with the winans ! ! !	0
time pass मैट कर बी out है ................ # indvssa	0
nai di ..	1
farmers don't need subsidies , we need cheap food so we put restrictions on food export # landacquisitionbill	1
please एक बार ट्री किजिये . . . .	2
उसके बाद लास्ट माई अपने लिये कुछ लेलुंगी	1
modi ji black money 100 din me aanewala tha ? ? ? ?	1
@someuser @someuser @someuser print ain't dead yet cole , and i'm sure you know there's something special about sunday papers too .	2
hey frends maine abhi ek app search ki jo free talktime deti hai .	2
boateng put through his own net in the dying seconds to hand bayer leverkusen a 2-1 victory on sunday evening . . . http/url	1
( ई ) gud thoughts . i m proud of उग	2
ab ki bar phir aap ki sarkar . . . . vote for aap	1
all the best goutam	2
सलमान खान जी you looking owsm i love you सलमान मे बता न्ही स्क्टी की मे अपकी कितनी बरी fan हू ....	2
jab mil jaaye toh batana	1
अबे पाटा ना	1
bhaijaan kaha ho???	1
hair cutting	1
mere sath ulta hota tha daddy paise dete the	1
@ someuser lol . maybe friday since i'm going to georgetown .	1
bhai aapki film super hit hogi hamari duaa aapke sath hai aur aapke sirpe mere bajrang balika hath hai allah se duaa kartahu ki aapki film super ho	2
मी हार्ट is beating for u ... hr एक प्ल के लिये हम और हमारी फ़ैमिली आपके लिये दुआ क्रति ह ... दुनिया कुछ भी की हमे क्भी कोई फार्क न्ही पढ़ता .... आप और आपकी फ़ैमिली हमेशा खुश रहे ऐसे हम लोग दुआ कृते ह ..	2
rt @ passiminakshi : दिल क्यू ये मेरा शोर kre इधर न्ही उधर न्ही त्रि और चले :-) # msg3successfulweeks	1
may this season of color bring you cheer and happiness . may the colors of the holi continues to illuminate your life and	2
salman sir plzzzz sir madat kro sir mai 4saal se aapka number dhoond raha hu sir plzz madat kro mere parivar ko aapki jarurat hai salman sir plzzzz sir....yeh mera no...hai ..,.7355458113	1
# aapsweep यार मेरे याहा भी कामवाली बाई नही आई , कर डोगे क्या ?	1
kutte ki nhi sunni h koi bat	0
hlo sir kya aap kbhi mujhse baat krege kuchh hai jo aapse share krna chahti hu	1
दोस्तों मोदी जी ने कहा था की 100 डीनो मे black मोनी वापस लाएँगे और सब के अकाउंट मे 15-15 लाख रूपय आ जाएँगे	1
mujhe shadi karni salman apse plzzzzzzzzzzzzzzzz marry me	2
केजरीवाल को लोग कम मान चुके है , सिर्फ कुछ डीनो की डेर है .	1
रो ले फिर	0
it's 4'o clock	1
आशु सिंह तू क्या जंता है	1
arrey ! ! mai to comments padhne aya tha . ab tak koi comments nahi aye . lagta hai mai jaldi agya . :p chalo baad me aata hu .	1
p + क + r = 51 . . solved ! गुडू ये है आंसर . kachua सर से fast सॉल्व कर लिया	2
kitne bar tshirt me ghum liye . . . cricket khel liya . . . . but ek baat to hai . . . kasam se ball sikti thi thand me to mumma ki instant yaad aa jaati thi . . . . hahaha	2
bajarangi film flop hogiii salman ki. maaa bahen hoo gii saaaalaaaa chotiya	0
dilli bole dil kejriwal fir se	2
मसाल्लाह भाईजान .. supar डुपर hit बजरंगी भाईजान	2
छड़ी के मार से बचने के लिये कोई भी acting सीख जटा ह	1
right sir	2
faddu trailer bhaijaan. ...	2
fek i'd है	1
aaj agar ladoo ka pura dabba bi mil jaye to vo maja nahi aaega :(	1
bade dhayan se dekh rahe ho	1
contra mein 30 lives ke liye sachme chit tha ? ? :( kabhi pata hi nahi tha :'(	2
yahan aane ka	1
मेरी तोह तबियत टाइट h	1
@someuser happy thursday jennette from detroits #1 radio station wrom radio have a great weekend ahead we love a follow back from you	2
but janta sb jaan gayi h . . .	1
@ प्राणवकानोरिया # beefban और कुछ खाने को नही है ???	1
6 miniute ago ..... waiting indias super स्टार सलमान खान	1
thk ह लौण्डे	1
यार फ्रेंडस आप सबको सच में लगता है ये salman भाई की ईड है	1
@ someuser hi ! yeah me too ; d and येस , i'm from poland and i'm 16 . i'll see new episode in the friday evening . can't wait tomorrow ;3	2
meri akhri khosies h ek br tujse sirf milna chate bs	2
ye mauka mauka wali advertise kabi aayi maine toh abhi dekhi hai just . . . . . :d	1
यार गुड्डू बिलकुल बचपन की यादे त्रो-ताज़ा क्र देता है . . मिसिंग my childhood . . . :(	2
ट्री कर लियो warns lyt h	1
aaasaya kathula thoodhu vittu...sing this and sing line below in same ragga... "stereo phonic sonata(sung as sun aata) #eksi #shamitabh	1
ache se samjha ke chali gyi aur mai so gayi	1
कित्थे रेह गए सल्लू जी 04:07 हो गए	1
@ pmoindia @ railminindia toilet room अबसे साफ रहेगा या न्ही ?? # railbudget2015	1
koi nhi	1
eat watever u want .. if anybdy tries to lecture u abt ur weight eat dem too ! -p	1
mncim , the rain that stopped last saturday's game wasted our time waitse ! maybe ss4 would be playing something better tonight .	0
कोई भी ये चुटियो सलमान खान picture नही देखने मुसलमानो be care ful picture को flop करने हा	2
aap got more seats than the size of modi's chest lol #aapsweep	1
top 2013 suzuki burgman 400 abs review http : t . co  dzxtiybhqu # indvsuae # superbudget # unionbudget2015 # ausvnz # sabkabudget	1
दिल to है हिंदुस्तानी	1
सब मुस्लिम बाही से गुजारी ह की दुवा कारो की येस रामजान मे येतो ह आगले सल रामजान मे नी हो	1
आरे कल है ना deadline to	0
....?	1
apple shakeup mobile software boss eased out: apple inc . ceo tim cook on monday pushed out the powerful head of the company&amp;#039;s mo . . .	1
भाई अपको नही लगता की करीना ने भोट ज्यादा make up क्र लिया है movie में .. # सलमानखान	2
dont think of coming to delhi .. v bad place realy .. p ab aa hi gye ho toh bhag jao ..	0
हा भाई बान गई बात 😊😉	2
bhai yeh sab har police station pe hona chahiya facebbok pe nahi..	0
the real revolution has started :d :d :d #kiskidilli #delhidecides #delhielections #ndtvresults	1
hoti hai bcoz parents kar chillate hai aur bf par had se zyada trust karte hai . usse bolo ki apne parents ki sune	0
भाई ... wait कर रहे ह हम सब ... time ब्टाव यार	1
guddu akela hi parade dekh raha hai ? ? ? shan kaha hai bhai ? ? ? ?	1
आगर तू असली मर्द का बाचा होगा तोह जवाब जरूर देना	0
हान वो तोह पाटा है	1
most awaited day for watching tv	2
wo anath h jo tujse kharche karwati h ? bc cant undstand ds fuckng habit of sm gals ! frustatd -> .. aur aisi ladkiyo ko janm 2m jaise ladke dete ho .. ek do baar gift karna is aceptable , but ..	0
when there is a will , there is a way ( y )	2
लव उ माँ . . . उ always hide all our mistakes n shower your unconditional love all ड tyme . .	2
# beefban is essential , now they should pass a bill to # bandeforestation .	1
#घंटाबजट #superbudget #unionbudget2015 #servicetax income slabs jas ki tas servicepeshavarg niraash!	1
तोह जागराता	1
lemme me marry uske bd dkhi jaegi ywl ... /	1
going to the georgetown game on friday ! #imwearingblue #istillloveeastview	2
dilli mai padhaarne ke liye aap ka swagat hai, aasha karte hai yatra mangalmay hogi #delhielections #aap #kiskidilli #delhidecides	2
i want to watch the vow , so guess whose gonna watch that tomorrow night , . with tissues ? ! ----&gt;&gt;&gt; thiss girl :))	1
is seat me girne ka koi chance nhi hai . . . . :p	2
rt @ manavgohil : चालो भाई ... और कोई jinx तुदवाना है ?? # indvssa	1
dear @narendramodi tell all @bjp4india ruling states cms to urge farmers don't fall in rumours about #landacquisitionbill @amitshahoffice	1
ghost rider : spirit of vengeance was a lost cause . you had nowhere to go but up after the 1st movie . and then you decided to dig a hole . . .	0
औंगा दीदी	2
ये पक्का hit ह koi साला रॉक नी सकता भाई के film को hit होने से	2
मे to बैटमिंटन खेलने छ्ली जती ti ese : व	1
sat here with a cuppa coffee , watching jeremy kyle with @someuser #lovely	2
4 बाज चुके ह भाईजान	1
dal do sale ko jail me or lga do life time pratibnd	0
विभांष संकल्प मोहित ई think tekken should be compulsory from 6 grade . .	1
at least they got over 100. #jasonholder must be cursing them. #indvsuae #cwc15 #cricket	0
# msgincinemas # lovetoseemsg13feb ये चन्द सा रोशन चेहरा जुल्फो का रंग सुनहरा ये झील क गहरी आँखे कोई राज़ ह इन्मे घरा तारीफ क्रू क्या ओस्की .	1
सलमान भाई मिन अप साय बैट कर्ना चाता hn plzzzzzzzz भाई	2
awsm trailer with dhasuuuu fights	2
usse english me baat krne de ... tu hindi me usko rpl kr hameshaa .. dheere dheere usko v aadat h jyegi hindi me baat krne k .. )	1
namaskaar	1
सिर्फ guddu ही नही सभी का डब्बा गोल है . . .	0
jai shri ram jai shri ram	2
9 0 1 3 8 3 8 3 2 7	1
ðŸ˜„ðŸ˜„ðŸ˜„	1
i'm supposed to sleep now because of work tomorrow but sen . # johnny enrile's life is interesting it's keeping me awake	2
@ सोम्यूज़र येस with miss मे ई तू . it's on the 1st at backstage live	1
@ someuser it's not fair , dear . . . # truthbetold will be available in taiwan on 2 , nov . it's tomorrow ! !	0
@srbachchan sir... #shamitabh is movie of d decade... hats off sir ..zille ilahi is awaz ka koi muqabla nhi pasand to aani hi hai duniya ko	2
kb aayega	1
@gurmeetramrahim #blockbustermsg thank u for ur autograph	1
luv u bhai jaan	2
really miss u माही sir . अब match देखने का मजा न्ही आएगा . 2014 me सब senior player चले गए . so sad	0
मेरे साठ उल्टा है , मेरे आते ही out हो जटा है	2
tears of the sun is wayyyyy better than act of valor	2
kisk sath	0
भाई ये गृह शोभा के cover page को back cover बना दिया	1
आरे हुमारे पराडे क पाइप निकल सकता है ना ?	2
noel gallagher : " musicians are fucking idiots . " - yeah , brian may - he's an idiot . . . an idiot who just so happens to be a professor ?	0
lv u भाई मेरे सलमान भाई	2
सरर आप ऑनलिन he सरर	1
sahi hai bachpan yaad aa gya . . . . always mom dad gives their best to children :)	2
kalispell mail processing center to close by march: kalispell -- the u . s . postal service has announced it will c . . . http/url	1
aaj ka cartoon achcha nahi hai . . .	0
sir wanted ki sequel kab aa rahi sir tere naam ke baad wanted ke baad dabang ab bajrangi bhaijaan	1
abe koi achha news post kar	1
cried for every episode of dream high 2 starting from episode 13 ! ! ! t-t tomorrow i shall watch the last and final episode !	2
चल देखियो	1
बहुत wt किया और नही .... bye ... गुस्सा हू app sa	0
मने ब बैट क बोहोट ' throw ' निकाले ह . . . . lol : d	1
हान वो भी बात है	1
please help me mein fb page par chat kese karu salman bhai ke sath??	1
rt @ jsingh341 : rt 5c5d31f19d0447d : rt smitainsan : gurmeetramrahim msg convey right msg in youth through this movie # msgyouthicon	2
for मे rahane has played a knock , which is much important than the knock by धवन . has given india the edge # indvssa	2
# indvspak # wontgiveitback team india win for the peoples of india .. we have already taken on the crackers ! : p	2
rt @ princeinsa1919 : # msgincinemas @ gurmeetramrahim now the social evil vanished from our society bcoz of msg .. ..	2
तो गल्टी से अपको चाला गया	1
aapka manifesto is full of lollipop sir . . . .	0
sholy muje smj nh aa rha kia cmmnt kru jo socha wo sb logo ne kr die ..	0
modi ji ne jitni rally ki utni seat aa rhi h....bedi soch rhi kaash 70 rally hoti. #aapsweep	1
ye tumse jalne walo k kaam h bhai	2
egypt & amp ;# 039 ; s president mohamed morsi on monday pardoned all those arrested between the start of the revolution t . . . http  url	2
#salu bhai ap bas bachio ko reply kartay ho :p	1
और पोस्टर भी डार्लिंग .. ðŸ™ƒðŸ™ƒðŸ™ƒ	0
mummy pk movie dekhne chalein? "haan, kaunsi movie?"	1
coni is still looking for volunteers for the painting project that is expected to be completed on saturday , november 10 and november 17 .	1
#tech apple ceo apologizes for error-ridden new map app - apple ceo tim cook apologized friday for the company&amp;#039; . . . http/url	0
[[ f9 . chc ]] [[ f9 . cho ]] [[ f9 . cho ]] [[ f9 . chl ]] [[ f9 . space ]]	1
let us wish him a long, long, very long leave. #rahulonleave	1
#railbudget2015 " hey prabhu" accha rail budget dena...:)	1
kyun be	1
watch with your spouse at your risk !😜😃	1
@someuser you have a top 5 sg with 2 6th men . and you left off monta ellis	1
समय आ गया है , de-villiers aur du-plessis की घर वापसी कारो , वार्ना ये हमारी कर देंगे # indvssa # मौकमौका # worldcup2015	1
तेरा प्यार real होता तो second time तुझे प्यार नही होता .. think about it ->	0
पिलाउन तुझे पानी :)	1
coz pappu cant dance साला . . . . gucci का perfume लगता ह साला : p : d	2
salman plz reply	1
मस्त . अपनी सुनाओ	2
का पाध रा ह ?	2
this is turning out to be one sided affair . at least score 150 ..# indvsuae	1
@ gurmeetramrahim # msgyouthicon actually in msg guruji woke d youth .. to realize them dt dey have a lot of power to change d world ....	2
