simmy chabi lekar ja rahi hai	simmy theek hai anita achha didi , sahab ki homeopathic wali dawa hai naa wo packet , bathroom mein padi thi , maine is drawer me rakh di hai . simmy theek hai , tu jaa anita achha , main chabhi le ke jaa rahi hun she picks the key . 	not_entailment
woh blind hain. 	the girl itney andhere mein itna seedhey chaltey ho ... yaa toh chor ho yaa sipahi ... the girl log aksar ghoorke nazar pher lete hain ... rudra kyon ki woh dekh nahi paate jo main dekhta hoon ... the girl kapde tum utaroge ya main utaaroon ? 	not_entailment
 kachua andey se nikalte he samudra ki taraf bhaagta hai.	man bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. man jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. cheel aur baaz se bachne ke liye .. lekin ! usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- woh toh abhi paida hi hua hai na .. man toh bauji- kya kahte ho aap ? bauji bhai jaisi jiski marzi .. 	entailment
nafisa ke padosiyon ke ghar pe aag lagi hai	nafisa kya hua hai ? lady allah jaane ... nafisa inka mobile hi nahi mil pa raha kabeer ... noor sahab ko karti hoon ... ji assalaam-wale-kum ... nafisa bol rahi hoon ... kabeer ke abbu ka ... aag ... kaisi aag ji ... kabeer ammi ? kya hua ammi ? police officer aap pareshan nahi hon ... kafi flights cancel hui hain ... hum yahan se aapko wapis ... nafisa ji iske abbu ka phone nahi lag raha ... padosiyon ne bataya ki ghar pe aag lagi hai ... kahin voh ... police officer aap kidhar rehti hain ? hum fauran local police station se pata kar letey hain ... 	not_entailment
riana rahul ka ghum baant rahi hai	riana ohhh ... usne tumhari sahi .. riana so , last kise date kiya tha ? rahul mera interview le rahi ho ? riana nahin tumhara gum baat rahi hun .. c'mon . rahul family friend thi - anusha , yahin vegas me rehti hai . riana toh--?? rahul toh kya--?? riana baaki ki kahani ?? rahul ahhh .. 2-3 date ke baad uska phone aana band ho gaya .. riana kyoun ?? rahul shaayad i wasn't good enough !! 	entailment
rama lado ke liye gift laai hai	rama lado nikli plane se ? mai uska gift le aayi hoon , bahut khush hogi dekh ke . harish abhi nahi rama , lekin khabar mili hain ke negotiations chal rahi hain , god willing sab theek ho jaayega rama aap bhi zyada tension mat lena , dawa li blood pressure waali ? harish tumne khaayi ? 	entailment
sikandar ne kaha ki apna ghaat nahin hai. 	shambhu koi bada accident hua hai ... baba deepak beta ... jaao agni laa ke do inhein ... deepak haan baba ... sikandar arre idhar lagaao na ... idhar hai toh jagah ! sikandar arre jalaao na ... apna ghaat hai ki ! sikandar ae deepak ... idhar chita banwaao ... 4 aa jaayegi idhar . grieving man teerath pe gaye they sab .... poori bus ganga ji mein gir gayi ... sanstha wale sab body yahin laye hain . 	not_entailment
grand dad ke liye rahul ne gift mein gobar laya. 	rahul din mein do baar , bas aise , ungli yahaan aur ye sui aapka sugar level check kar legi ... grand dad ouch !! ye kya gobar gift hai ? kuch dhang ka lata ... rahul achcha toh kya chahiye aapko ? (grand dad does smoking weed action) dadu kya aap bhi !? grand dad arjun , tu kya laya hai mere liye ? grand dad gems .. c'mon . rahul --arjun !! arjun blood mein sugar badhega nahin , toh tera gift kaise use karienge . 	not_entailment
3 dollar ki beer aur free pop corn har kahin milte hain	riana here , is se pehle main bhool jaoun , ye tumhare-- rahul ye cheekhna kab band karenge ? riana i know they suck ! magar 3 dollar ki beer aur free pop corn sirf yahin milte hain !! riana --ek aur acchi baat yeh hai ki tum yahan kuch bhi cheekh sakte ho , kisi ko kuch farak nahin padta . riana you all suckk !! cheekna band karo gadhoonn !! play something elseee ! stoppp !! 	not_entailment
investigative officers narco test mein present nahin reh sakte	dr. swamy you know the law ashwin .. investigative officers narco test mein maujud nahin reh sakte .. ashwin swamy saab .. main pahadi ki nok pe khada hoon .. ek kood mili .. aur khai paar .. please .. dr. swamy ashwin bachhe ki tarah zid mat karo .. i can't help in this , please .. ashwin achha phone do apna . dr. swamy kisey phone laga rahe ho ? ashwin khud ko ? (he gives her the phone back lo baat karo . ashwin hello dr . swamy ? kaisi hain ? dr. swamy ashwin kya hai ye ? ashwin live telecast . ye to law mein mana nahi hai na ? aur test ke dauraan koi sawaal soojha to main dr mohanty ko text karoonga . jaaiye ander . der ho rahee hai . 	entailment
sandhya aur prem ne ek-doosare ko sorry bola. 	jaya sandhya bhabhi , kanoon ki naa sahi - hamari hi sun lo . sandhya pehle inko bolo mujhse maufi maangane ko . prem hath kisne pahle uthaya tha ? maufi pehle tum maango . sandhya aur majboor kaun kara mujhe , hain ? pehle tum sorry bolo . prem sorry . sandhya sorry . hema/rekha chal pado ghar , sab theek ho jaayega . prem's father bahu , main jimmedari leta hoon sab cheej ki . chal par baapis . samar buaji , b . tech . se badiya toh l . l . b . kar leta hoon main ! aane waale time mein bahut kamayi hone waali hai , is kaam mein . 	entailment
vijay ko paris sabse zyada achha raat mein lagta hai	rani kitna sunder lag raha hai vijay real wala iss se bhi sunder hai ... dekhna rani main kahan se dekhungi vijay honeymoon pe ... paris hi to le ke jaunga tumhey rani ainweyi ... deengey maartey ho vijay sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? rani kab ? vijay jab tum aur main wahan hongey 	not_entailment
ramesh bhutta khata hai	priest nahi jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. priest jajmaan .. samay .. mrityu ka .. ramesh 2 baje subah .. ramesh i just made a rough guess sir .. ashwin arre roko roko . ashwin 2 bhuttey lana . neembu kam , mirchi zyada . ramesh main nahi khata bhutta . ashwin apne liye manga raha hoon dono . pata hai tum nahi khate .. bhutta . ramesh kaise ? ashwin rough guess sir . 	not_entailment
titli prince ke yahan pehli baar aaya hai	prince welcome ! rakesh c h a i b o l beta teen . titli nahinji thank you . prince kuch to lo ji , pehli baar aaye ho . neelu nimbu soda aayega ? prince ja beta nimbu soda bol . prince flat dekhke ke dil khush karte hain pehle aapka . fir baat karte hain aaram se . aaoji aao ! 	entailment
wali khan badi si gaadi mein aa rahein hain. 	kabeer abbu ! wali khan ammi kahan hai kabeer ? kabeer doosrey kamrey abbu ... officer baat kartey hain ... aap aa rahey ho lene ? wali khan kaise nahi aayengey ... aa rahein hain hum toh ... kabeer ... kabeer ... kabeer bike pe ! wali khan nahi ... badi si gaadi mein ... tumhe dikhayi thi naa ? woh wali ... bas rastey mein hain ... ab uncle ko phone do ... wali khan nafisa aur kabeer ko section post 40 pe le aao ... tumhara aadmi wahin milega ... 	entailment
mother ko lagata hai ki shahid ne galati ki hai. 	shahid kya ho raha hai yeh ? cop tum ho shahid ? shahid haan ... cop chalo hamare saath ... mother koi galati ki hai toh sach sach bata dena ... arif ammi , isne kuuch nahin kiya hai ... 	not_entailment
rahul ne father ko ghatiya insaan kaha. 	rahul mom ko bola ki aap garage pe the ? father mujh se ek baar baat toh kar leta ? rahul you're unbelievable .. kitne ghatiya insaan ho aap . father rahul .. i'm sorry-- rahul haan zaroor ! father rahul , itna aasan nahin hai sab kuch samjhana .. main sunita ko .. mother kidhar te tum ? rahul maa . please . chacha is here .. 	entailment
rohan arjun ko school chhodne gaya tha	rohan aapne bulaya tha sir ? bhairav late kyon hua aaj ? rohan arjun ko school chhodne gaya tha . bhairav subah late kyon hua ? rohan bathroom mein tha . bhairav baal bana rahe the ? bhairav factory mein koi der se aaye , humko pasand nahin hai rohan ... khaas taur se agar vah mera beta ho ... rohan sirf paanch minute der hi to hua tha ... bhairav to ? rohan to ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... bhairav aawaaz neeche karo ... rohan main chilla nahin raha hoon . main vah bol raha hoon jo ... bhairav phir kabhi oonchi awaaz mein humse baat mat karna ... bhairav hahn mrs . batra ... boliye ... 	entailment
sonal ne kaha ki suit achhey nahin hai. 	sonal lo bhai le aayi main tera passport aur ticket sonal tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... rani chup kar paagal mummy sunn legi sonal truousseau wala suitcase hai ? rani nahin voh to voh pada ... yeh honeymoon wala rani hai na achhey suit ? sonal kya fayda rani kyun ? sonal peheney ka chance kahan dega voh rani chhee sonal lingaree li ? rani haan lovable ki satin wali sonal aur negligee ? rani matlab ? sonal main janti thi ... main cheez to tu le ke nahin ja rahi ... rani hawwww sonal hai na 	not_entailment
khempal rasiya type ka hai	junior officer sir , dr . tandon ka compounder hai .. khempal uske gaon se hi hai .. kanhaiya saab .. thoda rasiya type ka hai apna khempal .. ek number ka tharki .. shruti baby pe dil aaya hua tha uska .. junior officer par wo to dada hai na ? do pote hain uske . kanhaiya to ... dada ke bhi to dil hota hai na saab .. 	entailment
rahul will meet arjun tomorrow. 	rahul ya .. he's better .. i'll meet him tomorrow .. ya i miss you too --- rahul dude , darwaza band ho , toh knock karte hain . rahul yes , arjun . arjun mum ne kahan , mere purane kapde tumhare cupboard mein rakhe hain . 	not_entailment
govind keh raha hai pichhle 100 years mein sirf 5 baar hua hai	tv announcer the news has just come in from the dressing room .. it is confirmed . ganguly has decided to declare the innings at 658 . they've set australia a target of 384 to win . its a challenging declaration .. the match has come back to life !! ishaan aur kahin humne unke dus wicket thok diye , toh ? ishaan cricket mein kuch bhi ho sakta hai kaka .. apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun govind .. ho sakta hai na ? govind mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ishaan tu bas statistics mein ghusa rah .. game to on hai boss !! 	not_entailment
kal rani ka holiday hai	mom aur aapko woh nahi karna kya ... dad kya ? mom voh .... voh jo ... keh rahey they na ... jao kar ke aao ... jao dad kya baat kar rahi ho ? kya karna tha ? mom wahan andar jaogey ... to yaad aa jayega ... ab jao mom chal bye rani mujhey to dekh hi nahin rahey they ... tujhey dekh rahey they vijaylaxmi sab dekhtey hain vijaylaxmi you had fun today rani haan ... par aur daaru nahin ... no drinking vijaylaxmi ok ... kal mera holiday ... no drinking ... i show you paris ... yes ? rani yes 	not_entailment
ek crore ki robbery 3 log karenge	neelu kya hua ? titli ek mint . kaam hai ek aur . titli call kitte ki ? pco guy do rupaye . titli haanji mandi chowki ? khabar deni hai ek . jaipur highway , hindon chowk pe dakaiti ka plan hai aaj . ek karor ki . do bande gaadi se churayenge , dl-1512 number . rok sako toh rok lo . titli k a r n a j a r o o r i h a i . roka nahi u n k o , seedha mere tere peeche aayenge . 	not_entailment
rahul ne kaha ki ye dad ki galti thhi.	father garage mein hathoda pada hai . ghar ki baaki cheezein bhi todh do ... tv , fridge , ac ... rahul meri galti thhi dad . mujhe gaadi chalana seekhna thha . arjun bas ? yeh toh daantne ke naam pe insult thha yaar . tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . mother arjun ! rahul ! dadu bula rahe hain . 	not_entailment
apu ne amber ko motu kaha. 	apu to tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... waste of time ... join family business ... rohan tumko kaise pata ? apu har chhote shaher ke baap aise hi hote hain ... family business ... amber very good very good ... apu dream business ... amber very bad very bad ... apu iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... amber tu dhande pe mat ja . apu bolo dhanda bhagwan ki ... shiv jai ! 	entailment
ammaji ne kamlesh ko jaane se mana kiya tha	ammaji chhorey tanne manaa karya tha na jaane se ? kamlesh koi milne aaya hai . ammaji kaun ? ammaji kaun sa ? kamlesh boli thaare se kaam tha . meera sarpanch ji ? kamlesh arey yehi to hai sarpanch ji . meera mera husband ... please woh ... please ... ammaji beti ? ke hoya ? ammaji bhumia ! ammaji bhumia ! bhumia mil gayi , ammaji. 	entailment
rohan sir ki car chura ke chalaata hai.	arjun hum kaun sa picture dekhne ja rahe hain ? rohan koi si bhi nahin . arjun lekin aapne to chacha ko bola ki hum ... rohan humne kissi ko kuch nahin bola . arjun humko saif ali khan ki picture dekhna hai . rohan humko na to saif ali khan dekhna hai na uski picture ... arjun hum sir ko bol denge ki tum unka car chura ke chalaate ho ... rohan tum ek shabd bhi unko bol ke dekho . maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum rohan nahin . rohan ek choo nahin karoge tum kissi ko bhi ... samjhe ? arjun tum bilkul sir jaise ho . 	entailment
rahul ne kaha ki dadu woh gift bhi la doonga. 	rahul din mein do baar , bas aise , ungli yahaan aur ye sui aapka sugar level check kar legi ... grand dad ouch !! ye kya gobar gift hai ? kuch dhang ka lata ... rahul achcha toh kya chahiye aapko ? (grand dad does smoking weed action) dadu kya aap bhi !? grand dad arjun , tu kya laya hai mere liye ? grand dad gems .. c'mon . rahul --arjun !! arjun blood mein sugar badhega nahin , toh tera gift kaise use karienge . 	not_entailment
ishaan ne kaha ki sports package ahmedabad ko chhor dusare shaharo mein offer karenge. 	govind chavai gyo boss tu toh ! ek minute ke liye mujhe laga ki gayi deal paani mein .. woh mrs . srivastava ka mooh dekha ishaan yaar , ek minute ke liye soch .. agar hum yeh sports package ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ishaan in fact ahmedabad chhor , surat , baroda , rajkot .. dekhte dekhte poore desh mein ahmedabad sports club ka thappa laga sakte hain ishaan ..aur phir itne schools .. itne bachhe .. soch kitna talent niklega ?? ishaan kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! govind sab hoga shreemaan .. sab hoga .. main dhirubhai ban jaoonga aur omi ko chief minister bana denge .. par abhi rickshaw dhoonein 	not_entailment
us laash se boo aa rahi hai. 	judge mr and mrs kumar aap log mutual consent judge mr . kumar ashwin mere paas koi vajah nahi hai .. judge mrs kumar .. arzee aapne jama ki hai court mein .. reema alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. reema hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. hamara rishta kai saal pehle mar chuka hai . hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ashwin shaadi ke baad hum dono ke affairs bhi hue thhe .. reema kin logon ke saath wo bhi jaan-na chahenge aap ? 	not_entailment
omi subah ke saath baje se nikalaa hua hai	ishaan all the best boys .. now focus . govi sorry .. late ho gaya .. dukaan band karke aa raha hoon . ishaan omi ? govind subah saat baje se nikla hua hai .. full force mein campaigning chal rahi hai ishaan practice kara kara ke thak gaya .. abhi tak off ke ball ko leg pe maare ja raha hai .. shi !!! govind relax kar ish .. usey apna natural game khelne de . hamesha copybook nahi khel skate .. tu bhi to innovate karta tha na . let him enjoy . govind its a good start .. dont worry . ishaan arre kaaaiiipo !!! team kids ali baba aur chaalis chakke .. 	entailment
mother ko wahaan baithane mein thoda waqt lagega.	rahul thanks maa . kaise ho ? mother theek hoon . rahul i missed you . rahul yahaan baitho na . mother tum kasie ho ? rahul theek hun . mother aur woh .. tumhara .. rahul kaun .. bolo maa .. mother i'm sorry .. rahul kyunki aap uska naam nahin bol paaye . mother nahin , kyunki mujhe aur thoda waqt lagega . 	not_entailment
savitri ka naam sunte hi chaudhri khada hogya	meera beta . suno . mujhe sarpanch ji ke ghar le chaloge ? meera please , beta . pappu is ka ghar hai . gaya to waapas na aan denge . meera tum ... tum sarpanch ji ke ...? pappu pota hai unka . meera please ... please apne ghar le chalo ... makhauliya wo dekh . savitri ka naam sunte chaudhri khada hogya . baith jaa tau . pappu makhauliya aa gya . 	entailment
war wants shahid to get good marks. 	saxena main warden se baat karoonga ... shahid thank you , sir ... koi scholarship mil sakti hai ?.... war koi problem hai ?... shahid ghar waalon se nahin maang sakta war main tumhari fees doonga . shahid is puzzled ... war par omar , aftab se milna band karoge ? shahid main aur kisi ko nahin jaanta yahaan . war humein jaante ho ... shahid looks down .. war thik hai , sunday ko tum uske saath chess khel sakte ho . par marks kam aaye to sab band ... thik hai .. 	entailment
un logon ne koi bhi jail nahi dekha	gulzar kya kah rahe ho beta ... shahid unko kuuch maps mili ek dead terrorist ke jeb mein . shahid saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . woh jail ke andar tha us samay us se kya fark padta hai ? gulzar tumne file dekhi ? shahid haan . azmi toh tum yeh case ladoge ? shahid chacha , sab thik hai . shahid sneezes again and they both smile . 	not_entailment
tia loves spicy food	tia aaaaa ! ssoooo spicyyyy ! i love it . rahul yeh lo ... rahul ummm .. woh yahan kuch .. tia oh thanks ! uh , tumhare naak se kuch ... rahul oh , sorry ... tia just messing with you . rahul ha ha ha ... tia tumhare liye zyaada yucky kya hoga ? daant mein atka hua chicken , ya naak se latka hua booger ? rahul booger ! definitely booger ! 	entailment
safirini hindi samajhne wali crew maang raha hai	inzamam: pan am ek french crew ko tayyar kar rahaa hain safirini: kitni der mein ? inzamam: bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . safirini: tum waqt batao . pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge inzamam: mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain safirini: waqt nahi hain inzemam . angrezi samajhne waali crew bhej jaldi . inzamam: tum aurtein aur bache bhejoge ? safirini: sochenge . 	not_entailment
'	ishaan pench lada .. khainch usko ... kapi naak .. ali dheel do ish bhaiya .. omi kya kar raha hai govi .. dori toh theek se sambhaal .. saale kiske team mein hai tu ? vidya chalo omi bhai .. buck up .. ghasti naak . ishaan kai po che !!.. barah saal ke teni se haar gaya .. sharm karo omi shastri . 	entailment
dr swamy ne murder khukhri se kiya tha	dr swamy khukri se murder kiya tumne ? bolo khukri se ? paul ye wo kehna chah raha tha ya aap ussey bulwana chah raheen theen ? paul wrong nahin dr . swamy completely wrong and unethical . poora test pakshpati hai aapka .. kiske kehney par kiya ye sab aapne . paul ashwin kumar ? 	not_entailment
falak ne minal ko helpless kabhi nahi dekha	falak kuchh legal term use k i thi ... consultation nahi kuchh ... haan conference - toh un sab lawyers ne- deepak blocking fees ! falak haan ... toh un sabne mana kiya ... bola minal ko isliye represent nahi kar saktey ! deepak haan - legally nahi ! andrea but th ere is on e law yer wh o i s willing to represent us ! deepak who ? andrea rajeev kumar ! deepak no . not him . chor hai ek number ka . i know him . falak maine ... minal ko itna helpless kabhie nahi dekha ! she used to be a brave girl . andrea what should we do then ? falak sir ... we are not prostitutes ! / we are normal working girls / humney kuchh nahi kiya ! 	entailment
 mitali ke paas shahid ka office address hai. 	ramanathan dekh . time sahi nahin hai par main poochonga .. shahid kya ? ramanathan baat hui ? shahid backlog mein chal rahi poori zindagi abhi . shahid mobile starts to ring . unknown number . ramanathan toh phir kuuch kar . aur tujhe zaroorat hai yeh sikhne ki na kaise bola jaaye . tu sab case toh nahin lad sakta ? jeena shuroo kar . shahid hello . mitali hi , mitali from global globepost . i was hoping to get an interview ? shahid ok . 8 pm . you have my office address ? mitali i do ... shahid bye . puts the phone back . ramanathan kaun ? shahid journalist . ramanathan kya baat hai ? shahid interview ! 	entailment
bishop cotton school shimla mein hai. 	apu kaun se school mein tha ? rohan bishop cotton . apu kahan hai ? rohan shimla . apu tabhi tu pahadi jaisa dikhta hai ... amber rahne vaala to jamshedpur ka hai na be ... apu thanda bahut lagta hogi tumko ? rohan yahaan ? apu hahn ... rohan kyon ? apu kyonki tu shimla se hai ... amber ye jamshedpur ka hai na be ... apu pata hai ... mazaak karrra motu ... joke ... situp ... shiv bolo motu ko joke nahin samjha ki ... 	entailment
bargaining ke baad boatman ne 50 rupaya ki jagah 70 rupaya manga. 	boatman raja ghaat ... raja ghaat ... boating ...? haan ... madam ... raja ghaat ? devi kitna logey ? boatman 50 rupaya ... haan bhai ... raja ghat ? 50 rupaya ... aao ... deepak 30 theek hai ... boatman chalo 70 mein donon ka ... aao ... baitho . 	not_entailment
neelu ko titli ka naam bada badhiya laga. 	neelu bade excited hain tujhse milne ko . naam bada badhiya hai , kaise pada , pooch rahe the ? neelu bata ? titli mummy ko ladki ki umeed thi . naam soch rakha tha . muraad puri hui nahin , naam se kaam chala liya . titli milne jayenge gadbad nahi hogi ? neelu k u c h n a h i n h o t a . papa u s k e faridabad wale office gaye hain . mummy gharpe rehti hai pura time , b h a i behen hai n a h i . neelu wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . neelu boli nahi tune kisiko kabhi , naam change karne ko ? titli surat se seerat chhupi rehti hai . 	not_entailment
