suketu ko match dekhna hai	supplier panditji govind bhai , who ish bhaiya nahi mile kuch din se .. ishaan ish bhaiya ko apne aap se mile hue bahut din ho gaye .. suketu mujhe match dekhna hai .. phleeeze !! mrs mehta namaste .. main mrs . mehta . yeh mera beta suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? 	entailment
vijay rani ko honeymoon pe paris le ke jayega. 	rani kitna sunder lag raha hai vijay real wala iss se bhi sunder hai ... dekhna rani main kahan se dekhungi vijay honeymoon pe ... paris hi to le ke jaunga tumhey rani ainweyi ... deengey maartey ho vijay sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? rani kab ? vijay jab tum aur main wahan hongey 	entailment
prem ko sandhya ki help ki zaroorat nahin hai. 	sandhya le lo ! sandhya thank you bolne se shaan nahin ghat jaayegi aapki . prem thank you . prem tum so jao , main thoda kaam kar raha hoon . sandhya aapne mere gaane bhar diye ? prem nahin . sandhya main kuch madad kar sakti hoon ? prem nahin , tum so jao . sandhya feels dejected . 	entailment
rahul aur riana ne ek dusare ko sorry bola. 	rahul i'm sorry riana please rahul , mujhe embarrass mat karo rahul no really , i am ! riana main bhi itni stupid hoon , hamesha limit ke bahar chali jaati hoon . maine tumhe hurt kiya , uske liye i'm really sorry . grandma ayyyyy cutie pie rahul hi granny . riana bahar chalte hain 	entailment
wali khan ne kaha ki badi si gaadi mein nahi aa rahein hain. 	kabeer abbu ! wali khan ammi kahan hai kabeer ? kabeer doosrey kamrey abbu ... officer baat kartey hain ... aap aa rahey ho lene ? wali khan kaise nahi aayengey ... aa rahein hain hum toh ... kabeer ... kabeer ... kabeer bike pe ! wali khan nahi ... badi si gaadi mein ... tumhe dikhayi thi naa ? woh wali ... bas rastey mein hain ... ab uncle ko phone do ... wali khan nafisa aur kabeer ko section post 40 pe le aao ... tumhara aadmi wahin milega ... 	not_entailment
wali khan goldman ka boss hai. 	zoya wali ruko ... wali khan darwaza bandh kar do ... wali khan andar ... goldman kyun ? wali khan tumney poocha tha na us din boss kaun hai ... boss main hoon abhie ... zinda ghus jao nahi toh thokk ke daal doonga andar ... 	not_entailment
fahad ke aage ek kua hai aur peeche ek khaai hain. 	mansoor: nahi fahad nahi , agar humne iss bomb ko phek diya toh hum bhi mar jaayenge fahad: hum mar chuke hai mansoor , aage kua peeche khaai hain , yahaan se bach nikle toh baahar militry maar degi neerja chalo , be brave now , for me . mansoor: militry maaregi nahi , giraftar karegi , hum bach sakte hain neerja go go , i'm right behind you . woh aunty[pointing to a sanjana at the end of the slide] tumhe catch kar lengi . safirini: fahad-mansoor- khalil- safirini: goli chala safirini: miltry ke haath marne se behtar hain hum apne haathon mar jaaye safirini: chala goli . iss tamashe ko khatam kar de 	not_entailment
war ne kaha ki beimaani achcha kaam hai. 	arif phir se bol .. phir se bol .. kitne ki ? arif ek baar ... phir se bol . shahid haah . 12 , 000 shahid sir , meri naukri lag gayi . war kya baat hai . mubarakaan . shahid law mein admission le raha hoon . war mashallah . law kyon ? shahid to help people . war nahin lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . shahid haan . war har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . be a people's lawyer , shahid . tum mein kabiliyat hai . shahid shukriya , bhai jaan . war achcha kaam hai yeh , shahid agar tumhein parwaah hai galat aur sahi ki . shahid people's lawyer . 	not_entailment
shruti abhi gift open karna chahti hai	immigration officer welcome to nepal sir .. ashwin resham ... o resham ... resham resham ... shruti no ! i want to open it now ! nutan abhi 10 din hain - is se bore ho jaaogi , phir birthday par ek aur gift maangogi ! 	entailment
arjun ne rahul ko naalayak , nikumma aur gadha bola.	father garage mein hathoda pada hai . ghar ki baaki cheezein bhi todh do ... tv , fridge , ac ... rahul meri galti thhi dad . mujhe gaadi chalana seekhna thha . arjun bas ? yeh toh daantne ke naam pe insult thha yaar . tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . mother arjun ! rahul ! dadu bula rahe hain . 	not_entailment
mom ko laga ke arjun book ke baare me serious nahi tha	mother arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. har chhe mahine baad life mein kuch aur karna chahta tha .. college chhod diya .. phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. arjun -- toh aapne .. mother rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. i'm sorry arjun .. i'm really sorry ! arjun sorry .. se kuch nahin hoga mom .. sorry's not good enough . 	entailment
 hemraj ke sar pe bhi 2 by 8 inches ka ghaav hai. 	paul ladki ke maathey ka ghaav , 2 by 8 inches . sanga ye kitna hoga . any guess ? dubey par hemraj ke sar pe aur ladki ke maathey pe ? paul yeeshu mahaan hai ! paul aur mahantam uskey dharampracharak ! paul missionary . 	not_entailment
benoy ko ma'am hot lagti hai	benoy muchchad vahaan pe kya kar raha tha ? rohan picture dekh raha tha aur kya ? benoy usne humko pehchaana hoga ... vikram pata nahin ... benoy usne complain kiya toh ? muninder kuch nahin hoga ... jaldi chalo ... uske pehle hostel pahuch gaye to vo kuch nahin kar sakta . vikram uske saath kaun thi ? rohan ma'am ... vikram ma'am ... kabhi dekha hai ma'am ko ? rohan is she hot ? benoy paagal hai ? muchhad se bhi badi moochh hai uski ... muninder tum log bakbak karne ke bajaai bhaagoge ? 	not_entailment
mr. kashyap kal raat ko expire ho gaye	rohan mr . kashyap kahan gaye ? nurse vah to kal raat ko hi chal basse ? nurse kya hua ? rohan meri kahani poori nahin suni unhone ... 	entailment
shahid theek hai	trainer kaise ho ? shahid janaab , thik .. trainer bahut accha . jawaan mard ko tandurust hona chahiye . zakhm sukh gaya tumhara . trainer chai ? trainer tumhare saath jo rahta hai ladka ? shahid rafiq ... trainer baahar hai ? shahid nods . trainer bulao usse . 	entailment
jo kanhaiya bolega wahi hoga	khempal kya kiya ye tum logo ne . kanhaiya dekh saans chal rahi hai .. rajpal sab theek ho jaayega .. chinta mat kar . kanhaiya he comes after a few seconds and looks at rajpal . kanhaiya bhaag gaya saala . khempal main abhi saab logon ko jagata hoon . rajpal pagal ho gaya hai . sab andar ho jaayenge . kanhaiya jo tu bolega wahi hoga . par pehle thande dimaag se soch to lein ki kya karna hai . chal chhat pe chal kar baat karte hain . 	not_entailment
falak ne minal ko hamesha helpless dekha hai. 	falak kuchh legal term use k i thi ... consultation nahi kuchh ... haan conference - toh un sab lawyers ne- deepak blocking fees ! falak haan ... toh un sabne mana kiya ... bola minal ko isliye represent nahi kar saktey ! deepak haan - legally nahi ! andrea but th ere is on e law yer wh o i s willing to represent us ! deepak who ? andrea rajeev kumar ! deepak no . not him . chor hai ek number ka . i know him . falak maine ... minal ko itna helpless kabhie nahi dekha ! she used to be a brave girl . andrea what should we do then ? falak sir ... we are not prostitutes ! / we are normal working girls / humney kuchh nahi kiya ! 	not_entailment
dhaniram pooch raha hai school mein koi boyfriend tha kya	dhaniram school mein koi problem ? koi boyfriend ..? nutan she was just 14 years old . dhaniram best friend koi ladka ? dhaniram ya ladki ? ramesh why don't you understand ? its khempal ! ghar mein 4 log thhe . do zinda hain .. ek dead aur ek gaayab . i will appreciate it officer if you will stop wasting your time 	entailment
begum para ko darr lag raha hai	muniya hai allah ! kya hua aapko ? safed pad gayeen hain aap . begum para humein darr lag raha hai muniya . hum jo kar rahein hai woh sahi toh hai ? muniya darr to lagega hee , lazim hai . subah ki dawai lee aapne ? muniya main hoon na aapke saath . marte dum tak , ghabrayein na . iss ke siwa ab aur koi chara baaki nahi rah gaya hai aapke liye . sab allah ke uppar chhod dein . jo hoga theek hee hoga . muniya chaliye . poora mahmudabad aapka faisla sunne ke liye betaab hai . 	entailment
titli abhi kaam nahi karna chahta 	neelu ye wala kaisa hai ? titli achcha hai . neelu theek se bol . titli j a l d i k a r . prince wait kar ra hoga bahar . neelu tu kar le tujhe karni hai toh . m u j h e time lagega c h o o j k a r n e mein . budday gift hai , pasand aana chahiye saamne waale ko ! titli kaam kar len pehle . neelu main kaam hi kar ri hun apna ! 	not_entailment
aslam ne ashwini ko bataya ki pappu ne vicky thakur ki supari di hai. 	aslam sir kuch zyada hi bharosa nahi jeet gaya main ? vicky thakur ki supari di hai pappu ne ... uske baad mujhe nikalney ka arrangement kareingey ... ashwini uda do ... maal kha gaya hoga shayad unka ... good riddance ... aslam vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... aslam baat baat pe udaa do ... thok do ... lekin kyon nahi kahe ... jab kaam tamaam hota hai toh unki kahan thunkti hai ? woh toh hum chutiye marte hain ... 	entailment
sadhya ji bus stand ki taraf nahi ja raha	sadhya ji aap bus stand jaati hain na ? devi haan . par main ... sadhya ji hum ussi taraf ja rahe hain ... devi nahin main ... sadhya ji ek mahina se aap daily jaa rahi hain khud se ... kabhi humne poochha bhi ? aaj humein sach mein udhar kaam hai ... baithiye . petrol jal raha hai ... 	not_entailment
sikandar ghaat pe hotel banaega	doctor abhi aadha din hi hua hai aur 60 hazaar aa chuka hai ... sikandar aur ee shambhu chacha apni paari bech diya gadhau ! kaahe chacha ? murgi ekey baar mein kaat diye ? lala tum bhi bech do ... 5 lakh mil jaayega ! sikandar kaahe sabka paari lootne mein lage ho lala ? ghaat pe hotel-ootel banaaoge ? shambhu murda log ka hotel ... hahahaha ... 	not_entailment
ghee nahi liya tha	pathak ab aap hawan saamagri daalein ... pathak ab ghee daaliye . father ghee ? liya tha kya ? mother naa . pathak koi baat nahin . humara ladka le aayega turant . 	entailment
mom ne poora suitcase hi phenk diya tha	father yeh woh srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. mother gulmarg ... aur haat nahin pakad raha tha sikha raha tha .. father aur ye .. waah .. kya gussa aaya tha .. mera poora suitcase hi phenk diya tha tumne .. mother kisne kaha tha .. mother kitni baar bola hai itni chocolates mat khaya karo .. ye lo ... 	entailment
falak ke paas paise nahi hain	andrea i will speak to somebody in legal uncle - unko definitely pata hoga ! omkar nahi tum subah se baithe ho puttar - main aur aunty hain abhie - milatey hain toh ! minal pachaas hain ! falak nahi uncle ... paise toh hain ... omkar kaam aa jaayeingey puttar ! 	not_entailment
shruti ek number tharki hai. 	junior officer sir , dr . tandon ka compounder hai .. khempal uske gaon se hi hai .. kanhaiya saab .. thoda rasiya type ka hai apna khempal .. ek number ka tharki .. shruti baby pe dil aaya hua tha uska .. junior officer par wo to dada hai na ? do pote hain uske . kanhaiya to ... dada ke bhi to dil hota hai na saab .. 	not_entailment
sohail dara hua hai.	sohail bhai case wapas lena hi hoga ? shahid par kyon ? sohail jo ho gaya usko badal sakte kya . phir ? shahid sohail , phir yahi hota rahega . sohail abu chahta hai . shahid abu ? shahid stands .. sohail bhai mat jao . woh maar dalega sab ko .. sohail starts crying . shahid theek hai . shahid comes out of jail . he opens his car door and wham ... he bangs it back in anger . 	entailment
woman rani ko chai/ coffee offer kar rahi hai	woman 50 euros rani what ? woman 50 euro for half an hour rani no .. noo .. vijaylaxmi ! woman vijaylaxmi ?... ohh vijaylaxmi ! woman come in come in ... vijaylaxmi is my best friend ... sit sit .. you are ... queen ? rani rani woman india ? woman salaam aleikum ... hum rukhsaar ... yahan roxette woman from sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? coffee ? rani nahin nahin ... aapkey liye ... yeh packet rukhsaar humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. to allah ko pyari ho jayeingi rukhsaar yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo 	entailment
tariq ne arif ko gaon mein rukne ka bola	shahid toh ... tariq toh light off kar ... shahid mujhe padhna hai .... tariq light off kar , maine nahin bola gaon mein rukne ke liye . arif wakes up ... looks at the time ... arif raat ke 3 baje hain , yaar ... tariq light off kar ... shahid mujhe padhna hai .... tariq off kar ... shahid nahin ... mother chalo shahid upar chalo ... shahid picks up his books and follows mother . 	not_entailment
govind ne saari planning kar rakhi hai	omi to aap baat karenge baapu ? omi bapuu ? omi aap trustees se ek baar baat karenge na dukaan ke bare mein ? omi's father tujhe kya pata hai dukaandari ke baare mein ? kabhi vyapaar kiya hai ? nuksaan hua to kaun bharega ? omi arre bapu , govind ne saari planning kar rakhi hai . jis din jagah lock ho jayegi , hamaari partnership shuru . omi's father trust ka sara kaam bittoo dekhta hai . yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . omi's mother bapu ki baton mein mat aa .. tere apne mama hain .. seedha jaake baat kar ne . omi aap ek baar baat karke dekho na ma .. 	entailment
rahul arjun ke saath jaana chahta hai. 	arjun kyun , kya hua ? rahul papa called , dadu got a heart attack . arjun shit ! is he okay ? rahul ab stable hain , magar icu main hain .. arjun unhone mujhe phone kyun nahi kiya ? rahul arjun , in baaton ke liye time nahin hai ... maine saare flights check kiye hain , sirf air india ki direct flight hai . waheen lekar parsoe chaar baje pahunch raha hoon . tum agar kal new jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . arjun gimme a sec . rahul tumhare liye ticket khareed loon ? arjun koi zarurat nahin . main manage kar lunga . 	entailment
kachua toh abhi paida bhi na hua hai. 	man bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. man jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. cheel aur baaz se bachne ke liye .. lekin ! usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- woh toh abhi paida hi hua hai na .. man toh bauji- kya kahte ho aap ? bauji bhai jaisi jiski marzi .. 	not_entailment
annulment aur divorce mein bahut difference hai	riana ise annul karana padega ! riana daro mat , annulment aur divorce mein bahut farak hai . brtney spears ne bhi ki-- rahul --pata hai mujhe . riana good . number 3 with a blueberry shake please . 	entailment
govt. secretary ne ashwin ko achhe se sunne ko kaha. 	govt. secretary ashwin ... kaise ho ? ashwin good sir ... govt. secretary achha suno , jis meeting ke baare mein maine tumse baat kee thee na ... ashwin ji .. govt. secretary woh kal 11 baje ke liye fix ho gayee hai ... tumhare bahut saare chahne wale ashwin i'll be there sir ... govt. secreatry see you . bye . 	not_entailment
rita bhaag jaana chahta hai	rita itna bura laga na mere ko sab ke sab hans rahe the bauji ke upar jaise ki bauji sathiya gaye ho .. man kar raha tha jootey se maaru sab ko .. rita kya kar rahe ho ? abki baar tumhari report hui na toh khoob jamkar kutai hogi .. ajju toh chal na mere ghar chal na .. rita chal na mere ghar chal na ! shakal dekhi hai apni ? ajju chal bhaag chaltey hai .. rita aa ha ha .. bada aaya bhaagne waala .. dhat ! koi akl ki baat kiya kar kabhi toh . 	not_entailment
ashwin ke paas koi wajah nahi hai	judge mr and mrs kumar aap log mutual consent judge mr . kumar ashwin mere paas koi vajah nahi hai .. judge mrs kumar .. arzee aapne jama ki hai court mein .. reema alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. reema hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. hamara rishta kai saal pehle mar chuka hai . hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ashwin shaadi ke baad hum dono ke affairs bhi hue thhe .. reema kin logon ke saath wo bhi jaan-na chahenge aap ? 	entailment
sir calcutta gaye hain	rohan kaisa lag raha hai ? rohan khaana khaaya ? rohan sir calcutta gaye hain ... tum khush nahin ho vah calcutta gaye hain ? nurse mr . kashyap ... please chillaiye mat . patients so rahe hain yahaan ... kashyap mujhe kissi ne subah khaana nahin diya . nurse aap so rahe the , main bhijwaati hoon ... kashyap mujhe bahut bhook lagi hai ... kashyap ghoor kyon rahe ho ? rohan nahin ... hum kashyap isko kya hua hai ? 	entailment
ritwik ko lagta hai ke minal ko jaakar maafi maangni chahiye	ritwik yaar mera call hi le letey ya call karkey bata detey ! andrea i didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! i thought ki si aur se baat karkey aur clearity aayegi ! ritwik clearity hai tum logon ko ! really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur minal ko jaake wapis complaint karni chahiye . andrea they are here . ritwik listen we got to pa- andrea they are here . they are here . 	not_entailment
ali bas ek over khelega	ali ek over khelunga .. bas ali par agar chakke thok diya , to saari gotiyaan meri . ishaan kitne chakke thokega ? ali cheh .. 	entailment
devi coaching mein tha	"pathak kuchh bolegi ki sab khud-hi maan lein ? devi kya sun-na chaahte hain ? pathak tumhaari aawaaj . kaun tha ... kyon gayi thi ... devi coaching mein tha . hum uska project type karte they . wahin dosti ho gayi ... (she wants to add more but keeps silent) pathak bas itna hi ? devi haan . achha laga humein us-se baat kar ke ... pathak socha nahin ek baar bhi ? ye sab karne se pahle ... devi pata nahin . pathak ek ladka marr gaya hai ... hum 3 lakh ke karje mein hain ... yeh ... fd tod ke 50 hajaar nikaale hain ... tum jail ki chaukhat pe ... aur jawaab hai ""pata nahin"" ! kya bolein ... sab naas kar diya . sab . "	entailment
raghavan ko simmy sexy lagti hai	raghavan kabhi kabhi mujhe lagta hai tujhe bahut khatarnaak death wish hai .. simmy ho sakta hai death wish na ho ke .. gusse mein main tujhe maarna chahti hun .. raghavan tu itni sexy kyon hai .. simmy kyonki tu itna chutiya hai .. he slaps her .. simmy gaadi thok doongi behanchod .. tera hath sambhaal ke rakh raghavan takes a phone call . raghavan hello .. umm .. 	entailment
ramesh kanhaiya ko bol raha hai theek se kaam kar warna naukri chhod de	sunita nathani shruti ki death se qareeb ek hafta pehle .. maine ramesh ko kabhi itne gusse mein nahi dekha . that was strange .. bahaut hi chhoti si baat thi .. ramesh kanhaiya .. yeh kya hai ? ramesh itne saal mein kya seekha hai tune ..? ek cast theek tareh se nahi bana sakta .. dhang se kaam nahi karna hai toh naukri chhod de .. ramesh dekh kya raha hai .. saaf kar sab .. bastard .. 	entailment
phil steffii ko sambhal ke rehne ko bol raha hai	phil steffii .. sambhal ke rahna . last time talli hoke isne riana se shaadi kar li thi . nicole ignore him please .. phil sit down . riana okay guys !! who wants to dance ? karan main toh yahin se karoonga apna punjabi belly dance . phil c'mon rahul !! let's dance rahul nahin sir main !! phil c'mon don't be shy .. you're family now !! steff --aunty jeeee ... i loveee this song ! riana mujhe nahi pata tha iss (snoring sound) personality ke peeche ek fun side bhi chupa hua hai . rahul actually mujhe bhi nahi pata tha riana dance floor pe bum kaafi achha hilla lete ho . rahul tum bhi itni buri nahi ho . riana 5 on 10 ? 5 and a half ? rahul a perfect 10 ! 	entailment
papa ki report aa gayi hai	minal report aa gayi papa ki ? lajwanti haan aa gayi ... sugar thodi badi hui hai lek in toone ph one kaise kiya ? minal kai se kiy a m atl ab - kya ma tla b mamma ? minal i'm not feeling well , andrea thoda paani garam kar na please ... andrea coffee ? 	entailment
shahid lawyer hai	arif kaam kaisa chal raha hai ? shahid stays quiet as they walk . arif accha nahin ? shahid paisa , paisa , paisa , hai rey paisa ! arif achcha hai na . shahid jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... they continue to walk . shahid is anxious to say something . arif kya ? shahid main lawyer isliye nahin bana . shahid saari galati meri hai . arif tum khud ki practise karoge ? shahid haan . arif main personal loan leta hoon . tu start kar .. dekhenge jo hoga . shahid bhai ..... arif chhup ... arif does not answer as they keep walking . arif bar license kab milega ... shahid kal . 	not_entailment
hema ne kaha ki sandhya is good. 	jaya khayal rakhna hai hamare chu chu ka tujhe . sandhya ji - jiji . hema accha sandhya - chalti hoon . dekhbaal karni hai tujhe hee ab sabki . sandhya ji . 	not_entailment
zoya ne 906 room maanga tha	zoya lekin maine clearly room 906 maanga tha ... receptionist i admit maam ki galti ho sakti hai but 904 bilkul same room hai ... zoya nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... receptionist 906 jaise hi khali hota hai hum aapko shift ... zoya aap guest se request karkey rooms exchange nahi kar saktey ? agar same rooms hain toh ... receptionist maam 906 mein hamarey ek regular guest hain ... saalon se usi room mein rehtey hain ... long life sir ... aap hi ki baat kar raha tha ... shaharyar bhatti hello ji ... shaharyar bhatti from pindi ... 	entailment
mom ke wahan net slow hai	mother haan .. main check kar rahi hoon one second ... yahaan net slow hai . chachi wow , bahut pretty lag rahi ho . mother thank you ! neetu chachi kaunsi waali ? 	entailment
lawyer ka kaam hai client ko raasta dikhana	arif phir se bol .. phir se bol .. kitne ki ? arif ek baar ... phir se bol . shahid haah . 12 , 000 shahid sir , meri naukri lag gayi . war kya baat hai . mubarakaan . shahid law mein admission le raha hoon . war mashallah . law kyon ? shahid to help people . war nahin lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . shahid haan . war har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . be a people's lawyer , shahid . tum mein kabiliyat hai . shahid shukriya , bhai jaan . war achcha kaam hai yeh , shahid agar tumhein parwaah hai galat aur sahi ki . shahid people's lawyer . 	entailment
jab party shuru hoti hai toh tia milk shake banati hai	rahul come on tia , show me your moves ! tia kaunse moves ? rahul arrey har kisi ka ek trademark step hota hai . jaise mera ? jab party shuru hoti hai toh main milk shake banata hoon ... rahul phir jaise mood banta hai main istri maarne lagta hoon , aise ... aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! tia normally main aise nachti hoon . rahul oooh ... yeh shampoo ad wala step hai ... tia lekin jab main bahut high ho jaati hoon toh main tia sexy chakki peesne waali ban jaati hoon .. 	not_entailment
ishaan seedhi se jaana chahta hai	govind seedi thi peeche kahin .. maine dekhi thi . ishaan seedi se wo jaaye jiske goton me dum na ho ? kya tumhare goton mein dum hai omi ? batao soldier . omi bataoon mein tujhe ? upar tak race lagata hai ? govind sambhal ke .. maroge saalon . 	not_entailment
